# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4301e+04	7.4896e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3421e+04	6.5137e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3468e+04	6.6702e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3479e+04	6.5952e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3342e+04	6.8976e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3312e+04	6.5307e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3836e+04	6.7294e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3600e+04	6.8276e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3261e+04	6.9446e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3070e+04	7.7305e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1697e+04	7.7862e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3112e+03	6.7407e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.7951e+03	5.6160e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8291e+03	4.1527e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6389e+03	4.3097e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4857e+03	5.4755e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0777e+03	6.9357e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3409e+03	7.0883e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2449e+03	7.2503e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1297e+03	7.2330e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9840e+03	6.9208e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1186e+03	6.7214e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8515e+03	6.5890e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5621e+03	6.7092e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.3378e+03	7.1904e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6125e+03	7.4738e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5432e+03	7.5246e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8420e+03	7.3871e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4347e+03	7.5033e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4364e+04	6.9487e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3769e+04	6.0091e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3369e+04	6.3170e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3611e+04	6.8863e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3482e+04	7.1369e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3189e+04	7.0869e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3394e+04	7.3187e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3454e+04	7.1748e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3047e+04	6.7430e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2928e+04	6.6121e+03	0.0000e+00	0.0000e+00
