# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4095e+04	6.7202e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3305e+04	6.4119e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3854e+04	6.5309e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3777e+04	6.6116e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3989e+04	6.2328e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3715e+04	6.3558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3668e+04	5.8722e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3531e+04	6.3052e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4149e+04	6.5551e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4200e+04	6.6840e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3536e+04	7.4871e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3183e+04	6.9910e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2907e+04	7.1550e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2099e+04	7.0227e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1578e+04	7.0491e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0615e+04	7.1905e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0247e+04	6.8660e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0058e+04	6.8398e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7276e+03	6.7493e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.1475e+03	6.5322e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5603e+03	7.1251e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5008e+03	7.0483e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3321e+03	7.1018e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0096e+03	6.6619e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.2464e+03	6.5089e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.3489e+03	6.0351e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.1156e+03	5.8435e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4712e+03	6.4417e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1243e+03	6.5878e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4243e+04	6.9150e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3459e+04	6.7446e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3978e+04	6.9297e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3934e+04	6.9948e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3957e+04	7.0357e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3769e+04	7.2410e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3811e+04	7.1544e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3560e+04	6.8458e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4096e+04	5.9107e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4203e+04	6.0751e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3591e+04	6.1602e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3210e+04	6.2964e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2826e+04	7.4823e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2327e+04	7.1714e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1619e+04	7.0006e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0741e+04	6.9597e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0288e+04	6.9991e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0170e+04	6.7538e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8648e+03	6.3848e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.1757e+03	5.7727e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6947e+03	6.1851e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.2462e+03	6.3241e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2194e+03	6.5744e+03	0.0000e+00	0.0000e+00
