# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3926e+04	6.4943e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3955e+04	5.9886e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3517e+04	7.2649e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3851e+04	6.8007e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3749e+04	7.1448e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4192e+04	6.4347e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4461e+04	7.2022e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3630e+04	6.2546e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3927e+04	6.3111e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4087e+04	6.6712e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3331e+04	6.7163e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4659e+03	6.9220e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6719e+03	6.6740e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0276e+03	7.0765e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.3948e+03	6.9872e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6266e+03	6.9837e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.3247e+03	6.8344e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4018e+03	6.4297e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5782e+03	6.1395e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.9114e+03	7.8949e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9559e+03	6.5067e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.4617e+03	7.0837e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1577e+03	6.8930e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8976e+03	7.0169e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.6266e+03	6.5051e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3396e+03	6.3057e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4834e+03	6.5980e+03	0.0000e+00	0.0000e+00
