# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4133e+04	6.7707e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3895e+04	6.4614e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3243e+04	6.4941e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4449e+04	6.8335e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3212e+04	7.1931e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3559e+04	7.6395e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3693e+04	6.6125e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4160e+04	5.6275e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4250e+04	5.0573e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3914e+04	4.6964e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1125e+04	5.1663e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.4284e+03	5.6300e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6988e+03	6.3232e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.4875e+03	7.2751e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2934e+03	6.3813e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7090e+03	6.8381e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3744e+03	6.7162e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8523e+03	6.5479e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3687e+03	6.6086e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0433e+03	6.6120e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1926e+03	6.6333e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6500e+03	6.8229e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7290e+03	7.1134e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3769e+03	7.0494e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6205e+03	7.0452e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7657e+03	6.9424e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4926e+03	6.8816e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6322e+03	6.6886e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4095e+03	6.6625e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4058e+04	7.0097e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4055e+04	7.1739e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3221e+04	6.9953e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4291e+04	6.8971e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2373e+04	7.0108e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3922e+04	7.1899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4239e+04	6.4551e+03	0.0000e+00	0.0000e+00
