# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4112e+04	5.9206e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3821e+04	5.6578e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3148e+04	6.1011e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2823e+04	6.5086e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2999e+04	6.5661e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2965e+04	7.1833e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2983e+04	6.3705e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3573e+04	6.3019e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3743e+04	6.5087e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3525e+04	6.0343e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1788e+04	6.6357e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3736e+03	6.0380e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8039e+03	5.6293e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1462e+03	6.0779e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6737e+03	6.6778e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1583e+03	6.8412e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0133e+03	6.2476e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7681e+03	6.5146e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9864e+03	6.3817e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1490e+03	6.2171e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9259e+03	7.1561e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.1499e+03	7.1804e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5301e+03	7.4714e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4939e+03	7.6616e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6017e+03	7.2463e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.0506e+03	6.8768e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6858e+03	6.4635e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0654e+03	6.2534e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7205e+03	6.1911e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3563e+04	6.2134e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3100e+04	6.6417e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2943e+04	6.8832e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2864e+04	7.0778e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3274e+04	7.0268e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2691e+04	7.2978e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3022e+04	7.2049e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3485e+04	6.5854e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3809e+04	6.2476e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3439e+04	5.4275e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1083e+04	4.7531e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.9638e+03	4.9925e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.6632e+03	5.4661e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9243e+03	6.2263e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5371e+03	6.4786e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2061e+03	5.9813e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1078e+03	6.1447e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.5977e+03	6.4454e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2907e+03	6.3188e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1379e+03	6.2359e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0807e+03	6.5916e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.2511e+03	6.9952e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9177e+03	6.9802e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.9143e+03	7.0900e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7161e+03	6.9024e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.4337e+03	6.3232e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.3967e+03	5.9859e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.8081e+03	6.1170e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.4803e+03	6.1099e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3870e+04	6.8421e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3094e+04	6.8297e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3010e+04	6.9132e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2768e+04	7.0368e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3264e+04	6.5821e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2622e+04	6.7760e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3157e+04	6.6908e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3175e+04	7.0191e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3595e+04	7.2946e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3328e+04	7.0225e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1566e+04	7.2157e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.2846e+03	5.8534e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	5.4051e+03	6.0774e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7415e+03	6.6452e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8770e+03	6.4292e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4692e+03	5.9882e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.6932e+03	5.9121e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.6349e+03	6.4576e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.5420e+03	6.0204e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	4.4925e+03	5.9286e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.3902e+03	6.2276e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8891e+03	6.5525e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	4.0086e+03	6.8443e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.9003e+03	7.2766e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.5763e+03	7.0822e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.7815e+03	6.9772e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3436e+03	7.0353e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.6474e+03	6.7839e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0352e+03	6.7343e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4004e+04	6.2171e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3245e+04	6.2786e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3657e+04	6.1098e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2883e+04	5.9186e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3428e+04	6.0121e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3408e+04	6.2998e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3326e+04	6.5532e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2856e+04	7.3449e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.2776e+04	7.3219e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3365e+04	6.7669e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1504e+04	6.7778e+03	0.0000e+00	0.0000e+00
