# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4349e+04	6.9978e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4453e+04	6.8397e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4561e+04	7.8810e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4578e+04	7.3884e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4156e+04	6.0491e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4590e+04	7.8215e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3640e+04	6.1897e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4401e+04	7.2509e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4149e+04	6.1801e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3405e+04	6.5989e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3533e+04	6.4408e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3092e+04	6.5712e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3140e+04	6.7830e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1738e+04	7.3243e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1168e+04	7.3884e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0002e+04	7.2028e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0275e+04	6.8869e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0438e+04	7.0140e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.2565e+03	6.9363e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5349e+03	7.0564e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.6546e+03	6.5133e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.8338e+03	6.2797e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.2622e+03	6.0644e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0157e+03	5.9958e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7414e+03	6.5893e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7292e+03	7.1430e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.7607e+03	6.7594e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1690e+03	6.8420e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7236e+03	6.8131e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4309e+04	6.2235e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4561e+04	6.5071e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2030e+04	3.4274e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.5157e+04	6.6172e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4430e+04	6.9051e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4474e+04	6.7446e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3722e+04	6.6471e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4215e+04	6.6453e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4221e+04	6.9451e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3866e+04	7.0792e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3919e+04	6.3388e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3729e+04	6.2011e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3764e+04	5.8017e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1996e+04	5.8402e+03	0.0000e+00	0.0000e+00
