# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4379e+04	6.0024e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4145e+04	5.7290e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4070e+04	6.1322e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4018e+04	6.7553e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4130e+04	7.1343e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4353e+04	6.9339e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3626e+04	6.9085e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4174e+04	7.0223e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4406e+04	6.8595e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4225e+04	6.9379e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4017e+04	6.9028e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2700e+04	6.9337e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2870e+04	6.4937e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1925e+04	6.7907e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1307e+04	6.9272e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1076e+04	6.6542e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0832e+04	6.7658e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.8647e+03	6.7644e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0190e+04	6.3346e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8697e+03	6.3487e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3794e+03	6.4504e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5051e+03	6.2620e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.2291e+03	6.5628e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1506e+03	6.6392e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9698e+03	6.7733e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	9.0277e+03	5.9164e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7180e+03	6.0242e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3967e+03	5.9926e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0987e+03	6.1676e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4187e+04	6.3098e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4649e+04	7.9011e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4374e+04	7.5656e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4192e+04	6.7144e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4234e+04	7.1150e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4262e+04	7.1073e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3592e+04	7.4207e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3820e+04	7.8064e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4086e+04	7.5955e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4242e+04	7.6244e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3914e+04	7.4959e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2989e+04	7.1294e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2866e+04	6.6509e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1575e+04	6.7819e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1056e+04	7.0199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0933e+04	6.0883e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0787e+04	6.3847e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0090e+04	5.8774e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9987e+03	5.8223e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6133e+03	6.3012e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	8.9729e+03	6.2629e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.1512e+03	6.4126e+03	0.0000e+00	0.0000e+00
