# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3945e+04	7.2574e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3881e+04	7.2705e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4023e+04	7.2530e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3814e+04	6.7377e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3953e+04	6.1528e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4553e+04	6.0429e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4162e+04	5.5657e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3764e+04	6.2159e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3840e+04	5.9960e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4398e+04	7.2565e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3269e+04	6.5744e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.7578e+03	6.3336e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.7837e+03	6.3141e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7019e+03	6.3212e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.1266e+03	6.7188e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1754e+03	6.8255e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0238e+03	7.1745e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3793e+03	6.9441e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0147e+03	7.0051e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3361e+03	6.6477e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8752e+03	7.2105e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5175e+03	6.5502e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7773e+03	7.8336e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7861e+03	6.0275e+03	0.0000e+00	0.0000e+00
