# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3487e+04	7.6835e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3767e+04	7.3073e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4326e+04	6.7519e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4458e+04	6.9676e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4077e+04	6.6859e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4670e+04	7.4429e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4484e+04	7.3725e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3232e+04	7.0170e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3458e+04	7.3437e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3529e+04	7.1212e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2908e+04	6.5440e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2851e+04	6.0199e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3349e+04	6.2501e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2930e+04	6.3006e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1699e+04	6.2643e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1185e+04	6.2597e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0336e+04	6.2804e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.6497e+03	6.3324e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0323e+04	6.4955e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8348e+03	6.8400e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2270e+03	7.0930e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	7.9449e+03	6.8760e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8669e+03	6.9785e+03	0.0000e+00	0.0000e+00
