# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4278e+04	4.7804e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3114e+04	5.9214e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3213e+04	5.4381e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3890e+04	6.6211e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4041e+04	7.1860e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3530e+04	6.8005e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3846e+04	6.8067e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4008e+04	6.2500e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4441e+04	6.6064e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3118e+04	6.9725e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4027e+04	7.0532e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3530e+04	7.2564e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2310e+04	6.9829e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1938e+04	6.8082e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1741e+04	6.8674e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1462e+04	6.6586e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0360e+04	5.9244e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0549e+04	6.0015e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.9263e+03	5.9178e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9213e+03	5.9391e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.2085e+03	6.7978e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5182e+03	7.0254e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0252e+03	7.0671e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	7.9655e+03	6.3442e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8407e+03	6.2858e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6717e+03	6.2019e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5088e+03	6.2210e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2611e+03	7.0718e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.7990e+03	6.9052e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4020e+04	6.7769e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3337e+04	7.1314e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3139e+04	6.9052e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3775e+04	7.2783e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4257e+04	7.2920e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3894e+04	7.3029e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4152e+04	7.0007e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3461e+04	6.7910e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4206e+04	6.5473e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3897e+04	6.6510e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4108e+04	6.7807e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3641e+04	6.7522e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2080e+04	6.8049e+03	0.0000e+00	0.0000e+00
