# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3929e+04	6.8423e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3582e+04	6.9031e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3856e+04	6.6437e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3563e+04	6.3414e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4333e+04	7.2588e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4419e+04	7.2516e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4819e+04	7.5305e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4084e+04	6.2400e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3911e+04	6.6275e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3985e+04	6.8449e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4067e+04	6.9226e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3787e+04	6.8924e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2839e+04	6.1982e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2325e+04	6.7560e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1587e+04	6.5902e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1166e+04	6.0587e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0045e+04	6.1835e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0285e+04	6.1937e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0096e+04	6.5149e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6614e+03	6.9231e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.0244e+03	6.9251e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3448e+03	6.7877e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.3595e+03	6.7531e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1178e+03	6.7161e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	7.8641e+03	6.6996e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8387e+03	6.8783e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.5448e+03	6.9291e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8648e+03	6.5604e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	6.9185e+03	6.3061e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3616e+04	6.9404e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3058e+04	7.0594e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4335e+04	6.8488e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3753e+04	6.8850e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4386e+04	7.7517e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4118e+04	5.8131e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4769e+04	7.6704e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3962e+04	6.5099e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3492e+04	7.0426e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3516e+04	7.3204e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3686e+04	7.3631e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3173e+04	6.9021e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2612e+04	5.8041e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2248e+04	6.3229e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1797e+04	6.2825e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1663e+04	6.4117e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9262e+03	6.7063e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8573e+03	6.8256e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9413e+03	6.8208e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.6302e+03	6.7781e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.0505e+03	6.8610e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3021e+03	6.9714e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.2802e+03	7.0206e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.7608e+03	7.0269e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.0029e+03	6.9594e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.6591e+03	7.0889e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.0014e+03	6.9635e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.5574e+03	6.8518e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.6265e+03	6.7265e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3776e+04	6.7200e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3489e+04	6.9509e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4115e+04	6.7083e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3962e+04	6.8249e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4412e+04	7.7812e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4093e+04	5.8496e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4330e+04	7.3197e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3513e+04	6.2682e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3625e+04	6.5594e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3652e+04	7.1100e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3848e+04	7.3074e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3239e+04	7.1235e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2690e+04	6.4432e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2223e+04	6.7699e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1623e+04	6.8995e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1208e+04	6.7188e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	1.0381e+04	5.9209e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	9.7236e+03	5.5428e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	9.6028e+03	5.2453e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	9.9203e+03	4.5399e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	8.5445e+03	6.3731e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.2819e+03	6.6841e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	8.8080e+03	6.7397e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	8.8590e+03	5.7428e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	8.2839e+03	5.4375e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	8.9367e+03	5.4379e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	8.2459e+03	5.2421e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	7.5324e+03	6.4106e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	7.7028e+03	6.5199e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.4260e+04	4.9911e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3787e+04	4.3473e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.4197e+04	4.9284e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.4045e+04	5.2471e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.4776e+04	6.2071e+03	0.0000e+00	0.0000e+00
