# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3238e+04	6.7480e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3003e+04	7.0931e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3263e+04	7.1972e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2046e+04	7.0899e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2548e+04	7.2167e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2293e+04	7.0002e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1835e+04	7.0548e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2743e+04	7.3069e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2698e+04	7.0590e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2909e+04	6.8284e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.6696e+03	6.9100e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6000e+03	6.3233e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.9065e+03	6.7574e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6848e+03	6.3303e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.2086e+03	6.4314e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2822e+03	6.8643e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6610e+03	6.6426e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4988e+03	6.6682e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1187e+03	6.8291e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1844e+03	6.8057e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4718e+03	7.4368e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7210e+03	7.6739e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.1228e+03	7.4505e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0350e+03	6.9233e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1443e+03	6.6839e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9531e+03	6.6314e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9520e+03	6.4071e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	2.9169e+03	6.9667e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7646e+03	6.7918e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3590e+04	6.7607e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3417e+04	7.1023e+03	0.0000e+00	0.0000e+00
