# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3936e+04	6.4204e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4404e+04	6.0733e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3927e+04	6.6736e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4579e+04	6.9849e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2655e+04	6.5175e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3777e+04	6.5588e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4102e+04	6.5115e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4304e+04	6.2511e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3734e+04	7.1063e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4377e+04	6.6432e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4108e+04	6.0977e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3560e+04	5.9106e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2813e+04	5.8653e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.3125e+04	4.9669e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1748e+04	4.9013e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1221e+04	5.0531e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0704e+04	5.1250e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0679e+04	6.0832e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0461e+04	6.2625e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.9803e+03	6.7077e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3747e+03	6.1911e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.5689e+03	6.2759e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7337e+03	6.1244e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.6834e+03	6.4726e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6391e+03	6.9933e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6278e+03	6.7358e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.6700e+03	6.8576e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1363e+03	6.3524e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.0831e+03	6.4541e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4123e+04	6.9932e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4254e+04	7.1682e+03	0.0000e+00	0.0000e+00
