# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4283e+04	6.4439e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4250e+04	6.8630e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3834e+04	4.8731e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4219e+04	5.1289e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4450e+04	4.3253e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4361e+04	5.4337e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3219e+04	7.2241e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4086e+04	7.1230e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3701e+04	7.4881e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4355e+04	6.7543e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1375e+04	7.2045e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6090e+03	7.2349e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8645e+03	7.0871e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0911e+03	6.9023e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4420e+03	6.5822e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5912e+03	7.1541e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6883e+03	7.4054e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.3018e+03	7.0318e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.1015e+03	7.4251e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9269e+03	6.9619e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6440e+03	7.2709e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2396e+03	7.5834e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8378e+03	6.7710e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9773e+03	7.6712e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3593e+03	7.0829e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6884e+03	6.8821e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9065e+03	6.6771e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6248e+03	6.0660e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8307e+03	6.6431e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4409e+04	7.0478e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4365e+04	7.0553e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3765e+04	6.9471e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4270e+04	6.7810e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4181e+04	6.2288e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4366e+04	6.5221e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2947e+04	6.0437e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3233e+04	6.0953e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3692e+04	6.5192e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4110e+04	6.6576e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1396e+04	7.3901e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.5186e+03	7.4862e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.7742e+03	7.4199e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.8912e+03	6.9047e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.3518e+03	6.7847e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4597e+03	7.1485e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8619e+03	7.5663e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.2021e+03	7.5312e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.3191e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0255e+03	6.1781e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.0158e+03	6.1314e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4599e+03	6.0902e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0610e+03	6.4672e+03	0.0000e+00	0.0000e+00
