# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2994e+04	6.5468e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3302e+04	6.8285e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3064e+04	6.9871e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3106e+04	7.0653e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1818e+04	7.0264e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3032e+04	6.4043e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2233e+04	6.1863e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3811e+04	6.2677e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2910e+04	6.5894e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3342e+04	6.4587e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0861e+04	6.5108e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9371e+03	6.4025e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2980e+03	6.0776e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9233e+03	7.3859e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8236e+03	6.8023e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.8392e+03	6.4477e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0461e+03	5.8542e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2673e+03	5.9506e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.6446e+03	6.2484e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1872e+03	6.3065e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.4218e+03	6.6887e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0522e+03	6.8616e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0663e+03	6.8083e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4238e+03	6.9766e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5488e+03	7.0942e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.6781e+03	7.2153e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0077e+03	6.9531e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9752e+03	6.9283e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0954e+03	6.8285e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3473e+04	6.6480e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3617e+04	7.0274e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3236e+04	6.9615e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3405e+04	6.5375e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2348e+04	6.4355e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2995e+04	5.9744e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2514e+04	6.9648e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3554e+04	6.8673e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3466e+04	7.2894e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3210e+04	7.2524e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1290e+04	6.7768e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.4257e+03	6.4847e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.0248e+03	5.6724e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1427e+03	5.6635e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9506e+03	6.3437e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.6699e+03	5.3190e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7785e+03	6.3290e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2451e+03	6.4820e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5222e+03	5.6536e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9197e+03	6.4351e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.2242e+03	6.3770e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1465e+03	6.3346e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2008e+03	6.5240e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7383e+03	6.5777e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.7888e+03	6.4885e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1332e+03	6.5615e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8616e+03	6.5713e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9363e+03	6.4992e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1260e+03	6.8013e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3363e+04	6.1705e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3565e+04	5.4154e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3310e+04	5.6794e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3468e+04	5.6703e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2940e+04	5.2732e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2922e+04	6.6620e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2143e+04	6.8176e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2991e+04	6.4687e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3186e+04	6.8165e+03	0.0000e+00	0.0000e+00
