# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2896e+04	6.4732e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3811e+04	6.4848e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3963e+04	6.6756e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.1715e+04	7.2862e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3825e+04	7.3577e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3661e+04	7.4643e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3427e+04	7.5695e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2750e+04	6.8898e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4518e+04	6.8911e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4072e+04	6.6966e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2937e+04	6.3448e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0070e+04	6.6039e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.6845e+03	6.8604e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.2678e+03	6.6539e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9793e+03	7.0518e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1759e+03	6.8589e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6055e+03	6.9148e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1017e+03	6.5087e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.8661e+03	7.6480e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3917e+03	6.4233e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8078e+03	7.3603e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2290e+03	7.1823e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5015e+03	7.0489e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1946e+03	6.8588e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7119e+03	6.7435e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4780e+03	6.2877e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5494e+03	6.7807e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7034e+03	6.9843e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0879e+03	7.1988e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2644e+04	6.8354e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4367e+04	6.2976e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3541e+04	6.3398e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2742e+04	6.6312e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3930e+04	7.2161e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3841e+04	7.6321e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3247e+04	7.8631e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2247e+04	7.1490e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4308e+04	6.9121e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4049e+04	6.7529e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2949e+04	6.2982e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0379e+04	6.6620e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9153e+03	6.9693e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.6335e+03	6.5299e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2739e+03	6.7861e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2948e+03	6.5413e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.6857e+03	6.6305e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9763e+03	6.5495e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.7008e+03	6.3740e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0537e+03	6.9134e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.6607e+03	6.9403e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1227e+03	7.2214e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.4206e+03	6.8664e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7934e+03	6.5444e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4314e+03	6.4414e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.7000e+03	5.8046e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.8654e+03	7.3736e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.8614e+03	6.9346e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.2391e+03	6.2231e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3274e+04	7.2719e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4177e+04	6.9817e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3424e+04	7.1352e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3059e+04	6.9144e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3936e+04	7.2228e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4139e+04	7.2437e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4044e+04	7.2639e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.1998e+04	7.0861e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4401e+04	6.8222e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3961e+04	6.3232e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3045e+04	5.7281e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0969e+04	6.1710e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	7.6914e+03	6.4471e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.9856e+03	6.3334e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	4.5210e+03	6.5444e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.6334e+03	5.6510e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.9471e+03	6.6524e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.4502e+03	5.7232e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.6000e+03	5.4194e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9019e+03	6.1183e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.5773e+03	6.0809e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0874e+03	6.3872e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9498e+03	6.8788e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.7039e+03	7.0381e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.4234e+03	6.8278e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	4.9735e+03	5.5492e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.1813e+03	4.6313e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	5.4100e+03	5.8254e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	5.3477e+03	6.0059e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3102e+04	6.6957e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3975e+04	6.6185e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3685e+04	6.2832e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3137e+04	6.6145e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.3613e+04	6.8018e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.4000e+04	6.8486e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.3910e+04	7.2129e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.1506e+04	7.0046e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.4202e+04	6.8177e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3837e+04	6.6575e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.2983e+04	5.7336e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	1.0642e+04	6.2061e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	7.4828e+03	6.3422e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	5.3835e+03	6.3028e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	4.5557e+03	5.6960e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	4.1912e+03	5.9955e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.5952e+03	6.6709e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.4635e+03	6.3663e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	4.3781e+03	6.5278e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	4.2234e+03	6.6737e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.6057e+03	6.5954e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	4.0309e+03	7.1746e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.6331e+03	7.2327e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.8202e+03	7.1542e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	4.2004e+03	7.1868e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	4.1833e+03	7.2231e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.3329e+03	6.9873e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	4.3133e+03	6.5214e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.6052e+03	6.0305e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.3896e+04	7.0785e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3786e+04	6.9305e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3749e+04	6.5799e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.4216e+04	5.9786e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.3750e+04	6.5942e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.4512e+04	7.0049e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.4338e+04	6.8395e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.3855e+04	6.5028e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.4517e+04	7.5709e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.4416e+04	7.7513e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.3034e+04	6.0557e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	1.0172e+04	7.1644e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	6.9675e+03	6.9371e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	5.7009e+03	6.8984e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	4.6516e+03	5.9867e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.3018e+03	6.4678e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	4.4637e+03	6.9773e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.3881e+03	6.9755e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	4.0953e+03	6.9003e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.2666e+03	7.1973e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.5462e+03	7.1828e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.0847e+03	7.4118e+03	0.0000e+00	0.0000e+00
1.8286e+00	1.9810e+00	3.5074e+03	7.2580e+03	0.0000e+00	0.0000e+00
1.9048e+00	1.9810e+00	3.9653e+03	6.8741e+03	0.0000e+00	0.0000e+00
1.9810e+00	1.9810e+00	4.4217e+03	6.9206e+03	0.0000e+00	0.0000e+00
2.0571e+00	1.9810e+00	4.2686e+03	6.9494e+03	0.0000e+00	0.0000e+00
2.1333e+00	1.9810e+00	3.5366e+03	6.7883e+03	0.0000e+00	0.0000e+00
2.2095e+00	1.9810e+00	3.9547e+03	6.7917e+03	0.0000e+00	0.0000e+00
2.2857e+00	1.9810e+00	4.6018e+03	6.5861e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9048e+00	1.3971e+04	7.4416e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9048e+00	1.3582e+04	6.9965e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9048e+00	1.3726e+04	6.2354e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9048e+00	1.3347e+04	6.0079e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9048e+00	1.3039e+04	6.7102e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9048e+00	1.4164e+04	6.9444e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9048e+00	1.4217e+04	7.0130e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9048e+00	1.3628e+04	6.7498e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9048e+00	1.4270e+04	6.1680e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9048e+00	1.4530e+04	8.0051e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9048e+00	1.2411e+04	6.1708e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9048e+00	9.8781e+03	6.7723e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9048e+00	6.7280e+03	6.9913e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9048e+00	5.2020e+03	7.1249e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9048e+00	4.4762e+03	6.8870e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9048e+00	4.3681e+03	7.2147e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9048e+00	4.3899e+03	7.1611e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9048e+00	4.3801e+03	7.1253e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9048e+00	3.9640e+03	6.9349e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9048e+00	4.4842e+03	6.8617e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9048e+00	4.5340e+03	6.7043e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9048e+00	4.2289e+03	6.6447e+03	0.0000e+00	0.0000e+00
