# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3760e+04	6.3552e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4035e+04	6.6644e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4173e+04	6.7643e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4219e+04	6.9680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3925e+04	7.0815e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3870e+04	6.9849e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3429e+04	7.2502e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4229e+04	6.8054e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4260e+04	6.7358e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3877e+04	6.9821e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3275e+04	7.1961e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3497e+04	7.7434e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2221e+04	7.3923e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2038e+04	7.2622e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1661e+04	7.0263e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1401e+04	6.5616e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0737e+04	6.4425e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.1079e+03	6.1793e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0033e+04	6.0172e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8160e+03	6.2257e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4374e+03	6.5571e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.0092e+03	5.8804e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.0235e+03	5.6566e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0049e+03	5.9422e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.0728e+03	5.6661e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6396e+03	6.4693e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.4749e+03	6.5861e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.4265e+03	6.5029e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9384e+03	6.3514e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3739e+04	6.6591e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3720e+04	6.8879e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3932e+04	6.7752e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4273e+04	6.8305e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3850e+04	7.0703e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3801e+04	6.0837e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3722e+04	6.3469e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4178e+04	5.4633e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4152e+04	5.2172e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3543e+04	6.1791e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3557e+04	6.3648e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3389e+04	7.3295e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2482e+04	6.5046e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2203e+04	6.3192e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1800e+04	6.0125e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1123e+04	6.0144e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0846e+04	6.3872e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	8.5918e+03	6.5841e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.8403e+03	6.9231e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	1.0034e+04	7.0026e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.7001e+03	6.9081e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.0696e+03	6.9316e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.4060e+03	6.7455e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.1465e+03	6.6571e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.2780e+03	6.7784e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.5803e+03	6.8950e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3691e+03	6.9357e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.2718e+03	7.0208e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.0330e+03	6.9339e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3494e+04	6.9826e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2402e+04	7.1322e+03	0.0000e+00	0.0000e+00
