# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3893e+04	7.5335e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2506e+04	7.1734e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4159e+04	6.6625e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3505e+04	6.3433e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3709e+04	6.2527e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4528e+04	6.6558e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4177e+04	6.5086e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4488e+04	7.4113e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3357e+04	6.5214e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3758e+04	6.2773e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4147e+04	6.6309e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3760e+04	6.5463e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3164e+04	6.7612e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1986e+04	6.3841e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1745e+04	6.1549e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1136e+04	6.3565e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0377e+04	6.3069e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0225e+04	6.5684e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0275e+04	6.7107e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0110e+04	6.5193e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.5221e+03	7.3918e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6238e+03	7.1327e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4004e+03	6.7255e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2271e+03	6.9333e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4128e+03	6.8219e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.7954e+03	6.9213e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7423e+03	6.8053e+03	0.0000e+00	0.0000e+00
