# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4062e+04	6.8794e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4286e+04	6.6886e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4214e+04	6.5987e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4087e+04	6.9785e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4207e+04	6.1633e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4536e+04	6.6595e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4209e+04	6.0875e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3941e+04	6.2258e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3618e+04	6.5244e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3680e+04	7.2122e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3705e+04	7.2818e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3673e+04	7.3331e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3007e+04	7.1094e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1897e+04	7.0148e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1648e+04	6.8837e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1714e+04	6.7922e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0998e+04	6.7266e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0308e+04	6.9923e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.7379e+03	7.0125e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.6453e+03	7.0926e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.9518e+03	7.0937e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2096e+03	6.9692e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8668e+03	7.0275e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.1752e+03	7.0074e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	9.1607e+03	7.0858e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.6805e+03	6.6333e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2182e+03	6.6970e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.5070e+03	6.5756e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3484e+03	6.4125e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4124e+04	6.7892e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4343e+04	6.9177e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4214e+04	6.5029e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4068e+04	6.8276e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4028e+04	6.5199e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4546e+04	7.2799e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4232e+04	7.0647e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4044e+04	6.8690e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3670e+04	6.7992e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3963e+04	6.9190e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3787e+04	6.7854e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3331e+04	6.9807e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3009e+04	6.7001e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2114e+04	6.7293e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1931e+04	6.7112e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1747e+04	6.6802e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.1036e+04	6.7941e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0492e+04	6.9736e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.9555e+03	7.0841e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.7720e+03	6.9064e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6011e+03	6.9392e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.3929e+03	6.7222e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.3536e+03	6.5786e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.0930e+03	6.7406e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.1067e+03	6.9465e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.9347e+03	7.0843e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.1531e+03	7.3093e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.7841e+03	7.3221e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	8.3887e+03	7.0321e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4053e+04	6.7476e+03	0.0000e+00	0.0000e+00
