# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3085e+04	7.0603e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3371e+04	7.0206e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3190e+04	6.9719e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3420e+04	6.2999e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3711e+04	6.3986e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3195e+04	6.4018e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3876e+04	6.5741e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3457e+04	6.7250e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3552e+04	7.0465e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2605e+04	7.0147e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1372e+04	6.3903e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.9053e+03	6.3495e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.0252e+03	5.9749e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4186e+03	6.5882e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6611e+03	6.6903e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7358e+03	7.0165e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2692e+03	6.9733e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6309e+03	6.8551e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8907e+03	7.0299e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9169e+03	6.8515e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3397e+03	6.5131e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.4472e+03	6.5529e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3271e+03	6.0810e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3795e+03	6.0103e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4287e+03	6.2404e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0447e+03	6.1880e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1548e+03	6.5932e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2340e+03	6.7293e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2939e+03	6.6414e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4084e+04	6.0451e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4027e+04	6.1255e+03	0.0000e+00	0.0000e+00
