# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3805e+04	7.6329e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3245e+04	7.3015e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3372e+04	7.5754e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3161e+04	6.8315e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3845e+04	6.4119e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3362e+04	6.4955e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4274e+04	6.2041e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4368e+04	6.5311e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3984e+04	6.0224e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4081e+04	6.1494e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4006e+04	5.9291e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2591e+04	6.3620e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2246e+04	6.5879e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.0954e+04	6.4998e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1642e+04	6.1199e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1288e+04	6.3518e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0083e+04	6.5473e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0079e+04	6.9275e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0135e+04	6.9659e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7165e+03	6.8286e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1407e+03	6.6537e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2852e+03	6.7035e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1984e+03	6.4174e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.7134e+03	6.8184e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6166e+03	6.9335e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5807e+03	6.9856e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2473e+03	6.5336e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.2037e+03	6.2892e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.4422e+03	6.5031e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3484e+04	7.5815e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3281e+04	7.4106e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3313e+04	7.8662e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3560e+04	7.0789e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3789e+04	6.8352e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3526e+04	7.0570e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4121e+04	6.4106e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4139e+04	6.8196e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3967e+04	7.1404e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4347e+04	7.0528e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3904e+04	6.9334e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2830e+04	7.2989e+03	0.0000e+00	0.0000e+00
