# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4379e+04	4.7904e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2504e+04	5.3309e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2994e+04	6.0683e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3461e+04	6.7423e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2919e+04	6.8722e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3796e+04	6.8412e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3352e+04	6.4267e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3041e+04	6.0451e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3899e+04	5.5928e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3587e+04	6.1133e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2050e+04	6.2977e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.4240e+03	6.5999e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6331e+03	6.2141e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.7701e+03	7.8042e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7873e+03	7.8454e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6877e+03	7.4890e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7003e+03	7.1476e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9810e+03	6.4310e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9947e+03	6.2052e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2839e+03	6.3246e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6995e+03	6.6836e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1075e+03	7.4822e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9945e+03	7.4626e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0292e+03	7.1972e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1759e+03	6.9226e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8106e+03	6.8310e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0372e+03	6.7319e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9943e+03	7.0072e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0500e+03	7.0118e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3087e+04	7.4289e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3135e+04	7.0276e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3181e+04	6.2624e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3270e+04	6.5553e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2996e+04	6.7160e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4018e+04	6.9625e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3811e+04	6.8098e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3491e+04	6.5283e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3418e+04	6.2252e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3525e+04	6.5908e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1710e+04	6.3542e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.0850e+03	6.5929e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.0492e+03	5.9673e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.8455e+03	7.8244e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4419e+03	7.8044e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5055e+03	6.9799e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4616e+03	6.9282e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9963e+03	6.7840e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0668e+03	6.4419e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1438e+03	6.5239e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5952e+03	6.6050e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1473e+03	6.5938e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9023e+03	7.1110e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0707e+03	7.0603e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9083e+03	6.9002e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.6903e+03	6.7565e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1781e+03	6.4263e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9504e+03	6.2894e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8939e+03	6.1698e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3353e+04	7.3499e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3084e+04	7.7998e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.2879e+04	7.4235e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2766e+04	7.3172e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2949e+04	7.1425e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3910e+04	6.9074e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3802e+04	6.5601e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2719e+04	6.6027e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.2744e+04	6.3277e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3340e+04	5.9271e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2223e+04	5.9469e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.1760e+03	6.1285e+03	0.0000e+00	0.0000e+00
