# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3321e+04	6.5822e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3781e+04	6.9901e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2137e+04	6.6399e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2950e+04	6.4690e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2492e+04	6.4161e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2027e+04	6.1855e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.1973e+04	6.6480e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3317e+04	6.6041e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3413e+04	6.5009e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2992e+04	6.5037e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1088e+04	6.5614e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.9992e+03	6.6296e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9505e+03	6.8353e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.9090e+03	6.8507e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.4263e+03	6.6926e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3338e+03	6.1946e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1359e+03	6.0948e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0827e+03	5.6223e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8161e+03	5.3384e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.5850e+03	6.4319e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9944e+03	6.5731e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0299e+03	6.8510e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.5789e+03	7.1621e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.4098e+03	6.6719e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.7120e+03	6.5805e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3921e+03	6.5130e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2391e+03	6.3864e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.4885e+03	6.1424e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0408e+03	5.5580e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3966e+04	6.8986e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3540e+04	6.6040e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1916e+04	6.7545e+03	0.0000e+00	0.0000e+00
