# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4267e+04	7.0347e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4064e+04	7.8189e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4248e+04	7.1678e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4384e+04	6.0991e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4456e+04	6.0502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4408e+04	5.9918e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4486e+04	5.9244e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4529e+04	6.8705e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4356e+04	7.1826e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4187e+04	6.1208e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2193e+04	6.0324e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.0596e+03	6.1109e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4976e+03	6.0137e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.5574e+03	7.0331e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0546e+03	7.2171e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1467e+03	6.7235e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2666e+03	6.4569e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2711e+03	6.6898e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2495e+03	6.4560e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1864e+03	6.5390e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6348e+03	6.4158e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.8993e+03	7.1856e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1750e+03	6.3732e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6888e+03	6.3504e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5700e+03	6.6527e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9026e+03	6.7533e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6893e+03	7.0033e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5586e+03	7.2029e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8177e+03	6.7054e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3994e+04	7.5107e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3893e+04	7.9467e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4148e+04	7.2551e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4345e+04	6.9345e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4392e+04	7.2459e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4362e+04	7.3468e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4269e+04	6.6194e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4114e+04	6.2955e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3782e+04	5.6536e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4344e+04	6.2372e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2207e+04	5.9725e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.6031e+03	6.1001e+03	0.0000e+00	0.0000e+00
