# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3964e+04	6.6589e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3018e+04	6.7821e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4137e+04	7.1848e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4116e+04	6.9238e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3903e+04	6.7845e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3261e+04	7.1825e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3473e+04	7.2883e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2822e+04	7.7151e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2939e+04	7.6743e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2811e+04	7.4254e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0618e+04	7.2371e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.6359e+03	6.7927e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6832e+03	6.5742e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1999e+03	7.1850e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6078e+03	7.2139e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1443e+03	6.5882e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4716e+03	5.9742e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6798e+03	5.7307e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4054e+03	5.5313e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.2226e+03	5.9252e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5766e+03	6.4915e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.3015e+03	6.1412e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.3653e+03	6.2478e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	2.7886e+03	5.9113e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2119e+03	5.7481e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9590e+03	5.9967e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0512e+03	6.1057e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7915e+03	6.4111e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2615e+03	6.4604e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3811e+04	6.7652e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3403e+04	6.8310e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4144e+04	7.1125e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4031e+04	5.8404e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3847e+04	5.7340e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3515e+04	6.1279e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3319e+04	6.2366e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3379e+04	7.3774e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3530e+04	7.3465e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2996e+04	6.9544e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0903e+04	6.8021e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.3093e+03	6.4390e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5161e+03	6.2845e+03	0.0000e+00	0.0000e+00
