# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4344e+04	6.9000e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3708e+04	6.6821e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4535e+04	7.0292e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4457e+04	6.9393e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4327e+04	6.7432e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3556e+04	7.2037e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4080e+04	7.3828e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3425e+04	7.7986e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3606e+04	7.7048e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3781e+04	7.3453e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1329e+04	7.0300e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.1633e+03	6.5614e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.0533e+03	6.4000e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4373e+03	7.1012e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9467e+03	7.2012e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3716e+03	6.5617e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5406e+03	5.9498e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7213e+03	5.7033e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4577e+03	5.4919e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.2607e+03	5.9218e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7219e+03	6.4764e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.4044e+03	6.1054e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4573e+03	6.2151e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	2.9314e+03	5.8516e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5366e+03	5.6891e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3436e+03	5.9174e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5233e+03	6.0294e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2427e+03	6.3472e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7380e+03	6.3800e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4164e+04	6.7292e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3947e+04	6.8017e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4327e+04	6.9410e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4235e+04	5.8387e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4145e+04	5.7412e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3799e+04	6.1277e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3822e+04	6.2490e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3815e+04	7.4193e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4056e+04	7.3753e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3796e+04	6.9016e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1835e+04	6.6992e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1940e+03	6.2188e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2727e+03	6.1127e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.4897e+03	7.2082e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7284e+03	7.3138e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1935e+03	6.6866e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4987e+03	6.1303e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4024e+03	6.0435e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6228e+03	6.0162e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.5695e+03	6.3359e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5268e+03	7.1006e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8119e+03	6.6725e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7911e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.0784e+03	6.6145e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2688e+03	6.1672e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2125e+03	6.6417e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.3618e+03	6.8771e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.9116e+03	6.8351e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5580e+03	6.5215e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4214e+04	6.6321e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4146e+04	6.7110e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3744e+04	6.9522e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4406e+04	6.9952e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4437e+04	7.0106e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4001e+04	6.8975e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3216e+04	6.8015e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4278e+04	6.9836e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4247e+04	7.0190e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.4042e+04	6.5542e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.2252e+04	6.3600e+03	0.0000e+00	0.0000e+00
