# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3449e+04	6.4856e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3298e+04	5.9507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2543e+04	7.1133e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2723e+04	6.6932e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2801e+04	7.0234e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3230e+04	6.3978e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3645e+04	6.2315e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2981e+04	6.3032e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3340e+04	6.3244e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3094e+04	6.6836e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2308e+04	6.6458e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.3305e+03	6.8274e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.7760e+03	6.6880e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4701e+03	7.0942e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0726e+03	7.0591e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.3043e+03	7.0484e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.1114e+03	6.8284e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0976e+03	6.4579e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2310e+03	6.1861e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5310e+03	6.1298e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.5991e+03	6.5688e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0439e+03	7.0799e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7539e+03	6.8787e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.5109e+03	6.9756e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1130e+03	6.5195e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8409e+03	6.3468e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9572e+03	6.6472e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4310e+03	6.5792e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3091e+03	6.7571e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3393e+04	7.2879e+03	0.0000e+00	0.0000e+00
