# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4072e+04	7.1463e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3526e+04	7.2595e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3734e+04	7.8569e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3738e+04	7.5022e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3895e+04	7.4760e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3377e+04	7.3253e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3410e+04	6.8322e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3833e+04	6.8441e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3145e+04	6.7254e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4667e+04	6.9524e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4140e+04	6.2726e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3370e+04	5.9704e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2196e+04	5.9820e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2397e+04	6.1938e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1722e+04	6.1097e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1491e+04	6.2810e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0570e+04	6.5666e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0909e+04	6.9000e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0128e+04	6.8515e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.8516e+03	6.7754e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.6100e+03	6.7444e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.6112e+03	6.7632e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1796e+03	7.0431e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.5932e+03	5.9098e+03	0.0000e+00	0.0000e+00
