# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4358e+04	5.9097e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2693e+04	6.8979e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3545e+04	7.1840e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4958e+04	6.9680e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4290e+04	6.5802e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4118e+04	7.0653e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4537e+04	6.9768e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4307e+04	6.2347e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4441e+04	6.7847e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3911e+04	5.9925e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2717e+04	6.3342e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1068e+04	7.0699e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.3754e+03	6.9639e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.5980e+03	6.5816e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.7193e+03	7.0367e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0149e+03	7.1057e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5181e+03	7.0095e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2554e+03	6.8747e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4569e+03	6.9168e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5223e+03	6.9502e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2747e+03	6.8832e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2654e+03	6.8369e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3550e+03	7.0431e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.6689e+03	6.8347e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3197e+03	6.7909e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5832e+03	6.7697e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7813e+03	7.3243e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5883e+03	6.4696e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4441e+03	6.4205e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4172e+04	7.0792e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2515e+04	7.7812e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3436e+04	7.5815e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4763e+04	6.8752e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4323e+04	6.6034e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4320e+04	7.0428e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4468e+04	7.0218e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4187e+04	6.6110e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4265e+04	6.5209e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3848e+04	6.3922e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2431e+04	6.4367e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0866e+04	6.2244e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.7464e+03	6.3542e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.6395e+03	5.9143e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6113e+03	6.6997e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.2184e+03	6.5854e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.7840e+03	7.2983e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.4313e+03	6.0437e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.2919e+03	6.0822e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5259e+03	6.2917e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1391e+03	6.4480e+03	0.0000e+00	0.0000e+00
