# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3966e+04	7.4754e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2996e+04	7.3930e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3882e+04	7.2371e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2314e+04	7.0490e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3872e+04	7.0548e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4361e+04	6.8873e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4117e+04	7.2356e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3191e+04	7.5120e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3101e+04	7.1597e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3870e+04	6.9510e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0522e+04	6.9465e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.7216e+03	7.0183e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2586e+03	7.0020e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.7497e+03	6.9273e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6076e+03	6.9039e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1250e+03	7.0837e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.0748e+03	7.5620e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.6541e+03	7.5847e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0589e+03	7.5091e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9732e+03	7.2296e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5721e+03	6.6794e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5541e+03	6.4489e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6896e+03	6.5032e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4233e+03	6.4853e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4567e+03	6.0704e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5038e+03	6.1746e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5042e+03	6.0588e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.6153e+03	6.1631e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9748e+03	6.9372e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3119e+04	7.1745e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3400e+04	7.3701e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3587e+04	7.0375e+03	0.0000e+00	0.0000e+00
