# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2900e+04	7.4639e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3369e+04	7.2756e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3348e+04	7.0394e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3695e+04	6.5572e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2670e+04	6.1016e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2998e+04	5.9316e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3698e+04	5.8345e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3116e+04	6.2620e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3517e+04	6.2759e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3249e+04	6.5550e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1901e+04	6.5439e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.3274e+03	6.8337e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4016e+03	6.4342e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.2534e+03	7.0681e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9256e+03	6.9039e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.5730e+03	6.6375e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6085e+03	6.0664e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.3904e+03	6.6125e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5626e+03	6.4593e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9101e+03	6.8737e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2914e+03	6.9230e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5569e+03	7.0383e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7678e+03	6.9999e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1725e+03	6.3622e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6868e+03	6.3608e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8698e+03	5.8421e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6772e+03	6.0335e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.9819e+03	6.1033e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2403e+03	5.3939e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3050e+04	7.6194e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2975e+04	7.5685e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3100e+04	7.1746e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3261e+04	6.9952e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2314e+04	6.5663e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3351e+04	6.2198e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4139e+04	5.9688e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3405e+04	6.4277e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3936e+04	6.5242e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3546e+04	6.7518e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1976e+04	6.9508e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.7219e+03	6.7966e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2842e+03	5.7150e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.4774e+03	5.6354e+03	0.0000e+00	0.0000e+00
