# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3909e+04	5.6669e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3614e+04	6.2602e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2996e+04	6.6947e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3655e+04	6.5398e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3408e+04	6.5800e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3219e+04	6.6404e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2174e+04	6.3976e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2238e+04	6.6499e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2817e+04	6.2446e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3048e+04	6.6017e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2033e+04	6.2330e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0904e+04	6.2667e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.5426e+03	6.1953e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.4019e+03	5.5497e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9831e+03	6.1528e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1267e+03	6.0913e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9815e+03	6.7425e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1155e+03	7.1393e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3783e+03	6.8729e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1486e+03	6.8210e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2110e+03	6.6044e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1979e+03	6.5460e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1390e+03	6.2875e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1481e+03	6.1984e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8936e+03	5.9152e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1869e+03	5.8492e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6075e+03	6.3052e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3552e+03	6.1416e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.8686e+03	6.1712e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3852e+04	6.6660e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3623e+04	7.1001e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3061e+04	7.1149e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3668e+04	7.1252e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2939e+04	6.8456e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2858e+04	6.8762e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2188e+04	6.6356e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3029e+04	6.4507e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2057e+04	6.6659e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3394e+04	6.4326e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1989e+04	6.0486e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.8287e+03	5.9192e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	8.3650e+03	6.0415e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.0854e+03	6.1453e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9633e+03	6.2524e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.6652e+03	5.6626e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.5287e+03	6.1917e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0158e+03	6.0867e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3333e+03	5.9710e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.1276e+03	6.1701e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9311e+03	6.0900e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4235e+03	6.1407e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.3369e+03	6.6555e+03	0.0000e+00	0.0000e+00
