# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3989e+04	6.1246e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4423e+04	7.4136e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4235e+04	6.1960e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4460e+04	6.9205e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4024e+04	6.5165e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4227e+04	6.5280e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4486e+04	6.8532e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3973e+04	6.5333e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3874e+04	6.5601e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4331e+04	6.4816e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2685e+04	6.0033e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.0803e+03	6.2058e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.3212e+03	5.0972e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1666e+03	5.4039e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6341e+03	4.9688e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.2764e+03	4.9644e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1705e+03	5.7800e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4978e+03	6.1225e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1624e+03	6.2238e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3208e+03	6.3179e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0278e+03	6.6098e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3756e+03	6.5947e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.7857e+03	6.7268e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.2731e+03	6.8693e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0204e+03	7.3111e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9106e+03	7.2269e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1263e+03	6.8288e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.3382e+03	6.7688e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.7516e+03	6.1095e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4067e+04	6.5633e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3923e+04	6.2281e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3781e+04	6.4737e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4320e+04	6.6011e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3829e+04	6.6421e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4303e+04	7.1392e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4311e+04	6.3718e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3461e+04	6.2551e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3595e+04	6.3040e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4002e+04	6.3787e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2402e+04	6.4620e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3161e+03	6.6690e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1441e+03	6.9074e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.9607e+03	7.0656e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6094e+03	6.7655e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.4607e+03	6.8287e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4297e+03	6.5668e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0119e+03	6.4503e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.4897e+03	6.3553e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9835e+03	6.5717e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5686e+03	6.5462e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3915e+03	6.2975e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.2110e+03	6.1904e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.3256e+03	6.2277e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.6343e+03	6.4866e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9852e+03	6.8997e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1223e+03	6.8020e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.5259e+03	7.0006e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5685e+03	6.5204e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4482e+04	6.4646e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4287e+04	6.9376e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3817e+04	5.9128e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4344e+04	7.0978e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4019e+04	6.5010e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4017e+04	5.7712e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4728e+04	7.0948e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4177e+04	5.2096e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4087e+04	6.0339e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3376e+04	6.1508e+03	0.0000e+00	0.0000e+00
