# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3631e+04	6.6136e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2924e+04	6.6104e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3210e+04	6.4558e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3217e+04	6.6299e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3283e+04	6.8372e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2956e+04	7.3455e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3462e+04	6.9555e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2942e+04	7.8471e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3396e+04	7.2662e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3450e+04	6.7994e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1475e+04	6.8544e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6482e+03	5.7120e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.8699e+03	6.1567e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3812e+03	6.7016e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0518e+03	6.4909e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1064e+03	5.9334e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5598e+03	6.7134e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9269e+03	7.0822e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.3855e+03	7.2665e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0109e+03	7.2637e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1745e+03	6.8210e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3015e+03	6.8883e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9331e+03	7.2682e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.7255e+03	6.3513e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.8328e+03	6.4335e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1187e+03	5.8106e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9001e+03	5.7728e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7503e+03	6.5422e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9267e+03	6.5831e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4161e+04	5.9493e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2536e+04	6.8233e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3410e+04	6.1288e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3265e+04	6.3833e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3366e+04	7.0801e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3097e+04	6.9625e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3477e+04	7.0024e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3019e+04	7.7438e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3161e+04	7.6422e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3126e+04	7.8411e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1075e+04	7.8541e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.1665e+03	6.9891e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9524e+03	6.5800e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.8077e+03	6.5769e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4542e+03	6.9935e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.0600e+03	7.0431e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.3654e+03	7.2060e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6158e+03	7.2818e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.6043e+03	6.8855e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0603e+03	6.9213e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1104e+03	6.7811e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.2720e+03	6.8037e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.8402e+03	7.3128e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.5115e+03	7.2927e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.6259e+03	7.4086e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.0393e+03	7.0734e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8705e+03	7.0415e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6885e+03	7.0715e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.6744e+03	7.2536e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3525e+04	6.6133e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.2958e+04	6.2873e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3748e+04	5.9085e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3229e+04	6.1358e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3509e+04	6.0035e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.2818e+04	6.8931e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3523e+04	7.0158e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3170e+04	7.7527e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3237e+04	7.5985e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2799e+04	7.7150e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	9.9669e+03	7.3267e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	7.9636e+03	6.8949e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.4358e+03	6.5341e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.6104e+03	6.5419e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.3325e+03	6.6872e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.7000e+03	6.4788e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	3.8369e+03	6.4884e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	3.7866e+03	6.9120e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.9066e+03	7.0691e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.9852e+03	7.2289e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.9569e+03	6.5587e+03	0.0000e+00	0.0000e+00
