# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3249e+04	6.6213e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3938e+04	6.2976e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3318e+04	6.2099e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3792e+04	6.3776e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3612e+04	6.5031e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3859e+04	6.5740e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2038e+04	7.0857e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2284e+04	7.0100e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3046e+04	6.6041e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2583e+04	6.3995e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1300e+04	6.3718e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.9541e+03	6.7622e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3189e+03	6.8440e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8643e+03	7.1037e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.9464e+03	6.7419e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9948e+03	6.4373e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6625e+03	6.3129e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3009e+03	6.7843e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1148e+03	6.9448e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.7590e+03	7.2797e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.4837e+03	7.4174e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9384e+03	7.1869e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.2567e+03	6.7865e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.1022e+03	6.4312e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.4948e+03	6.5735e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7010e+03	6.6223e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.6135e+03	6.7905e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0847e+03	6.9887e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.4152e+03	6.2913e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3797e+04	5.9098e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3792e+04	5.0325e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3195e+04	5.1860e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3402e+04	5.6109e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3683e+04	6.2843e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3572e+04	6.7931e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2894e+04	6.4622e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2689e+04	6.1961e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3513e+04	6.7062e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2860e+04	6.7015e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1025e+04	6.9188e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.4052e+03	6.9511e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.2625e+03	6.9998e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2698e+03	6.9950e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.5613e+03	6.7139e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5171e+03	6.3482e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.4471e+03	5.6947e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2422e+03	6.4401e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1492e+03	6.7334e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7897e+03	7.0157e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.5046e+03	7.0669e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8975e+03	6.7116e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0305e+03	6.7241e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7996e+03	6.6700e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.0991e+03	7.2046e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.2873e+03	7.4184e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5213e+03	7.3453e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1128e+03	7.1136e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.3284e+03	6.7562e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3694e+04	6.3427e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3030e+04	6.2046e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3015e+04	6.8145e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3054e+04	7.1243e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3360e+04	6.9617e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3645e+04	6.7740e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3281e+04	6.5810e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.2984e+04	6.4062e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3492e+04	6.6203e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2607e+04	6.8622e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.0729e+04	6.7145e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.1896e+03	6.7110e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.3514e+03	6.4545e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	4.1777e+03	5.7138e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	3.8151e+03	5.7068e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	4.4705e+03	5.4797e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0307e+03	5.6186e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.5009e+03	6.6103e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	4.2186e+03	6.8557e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.7608e+03	6.8812e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	3.3207e+03	6.1463e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	3.8889e+03	5.6815e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.8506e+03	5.4291e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	4.0618e+03	5.6480e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	4.0056e+03	6.4294e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.6461e+03	6.5273e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.3513e+03	7.0203e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.9000e+03	7.1710e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.2947e+03	6.7133e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.3497e+04	6.7618e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3125e+04	6.5615e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3624e+04	6.5638e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.3127e+04	6.6845e+03	0.0000e+00	0.0000e+00
