# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3806e+04	7.0954e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4107e+04	7.1013e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4139e+04	6.9227e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4072e+04	6.7434e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3841e+04	6.9095e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3491e+04	7.0358e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3381e+04	7.0434e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3929e+04	7.6072e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3627e+04	6.9737e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4032e+04	6.8508e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2355e+04	6.6944e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3835e+03	6.8715e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.2299e+03	7.1636e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.8487e+03	7.1974e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4589e+03	6.8472e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.1307e+03	7.0457e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.4387e+03	7.3678e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.7651e+03	7.7334e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4853e+03	7.0968e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3312e+03	6.9457e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.8510e+03	6.9408e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5654e+03	6.2581e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5499e+03	6.3227e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.4055e+03	6.2252e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9738e+03	7.2215e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.7689e+03	7.2062e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	5.0847e+03	7.2599e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4720e+03	6.0538e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6632e+03	6.3153e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3884e+04	7.0281e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4245e+04	7.2288e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4242e+04	6.9577e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4408e+04	7.1367e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3545e+04	7.2420e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3792e+04	7.1209e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3591e+04	7.3007e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3876e+04	7.4471e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3653e+04	7.2606e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4078e+04	7.1845e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2974e+04	6.8215e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.6424e+03	7.1984e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.2752e+03	6.2560e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.2212e+03	6.3652e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6258e+03	5.8385e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8422e+03	5.7793e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.5244e+03	6.5018e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0587e+03	6.6393e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.6656e+03	6.8071e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.3194e+03	7.0979e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.7599e+03	6.6598e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.7547e+03	6.6158e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.8238e+03	6.5428e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.4063e+03	5.9574e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	5.0419e+03	7.1623e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.9686e+03	7.1883e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	5.1624e+03	7.6328e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.4271e+03	6.5495e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.5694e+03	6.5644e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3777e+04	7.1540e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4344e+04	6.8549e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4327e+04	6.8903e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4401e+04	7.0901e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3042e+04	7.0766e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3252e+04	7.0662e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3607e+04	7.1961e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4116e+04	7.4559e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4014e+04	7.1574e+03	0.0000e+00	0.0000e+00
