# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3310e+04	7.3342e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4085e+04	7.0838e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4236e+04	6.6939e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4240e+04	6.8780e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3741e+04	6.9623e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3704e+04	6.6898e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3765e+04	6.8542e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4400e+04	6.9274e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4099e+04	6.2917e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4425e+04	7.0660e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3493e+04	6.7153e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0213e+04	7.2058e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.8762e+03	6.6991e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1530e+03	6.4752e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4433e+03	7.0442e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0175e+03	6.9290e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6148e+03	6.2170e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4929e+03	6.2730e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3460e+03	6.2233e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2086e+03	6.3938e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2228e+03	6.7854e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.5245e+03	6.4941e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0302e+03	6.7300e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0674e+03	6.6713e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.9019e+03	7.0367e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9586e+03	6.6680e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2427e+03	6.7177e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1487e+03	7.3899e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5221e+03	7.0947e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3644e+04	6.5121e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4325e+04	6.3049e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4264e+04	6.0915e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4156e+04	6.3926e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3736e+04	6.9715e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3830e+04	6.9673e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3618e+04	7.3601e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4074e+04	6.8747e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4104e+04	6.7027e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4335e+04	7.0526e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2957e+04	6.5916e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0236e+04	6.9988e+03	0.0000e+00	0.0000e+00
