# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4223e+04	6.6225e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3882e+04	6.8750e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3941e+04	7.2424e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4023e+04	7.0291e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3654e+04	7.0596e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3848e+04	6.8876e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3991e+04	7.0146e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3602e+04	7.5974e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2396e+04	7.5037e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3900e+04	7.3338e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2689e+04	7.2290e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3373e+04	6.3832e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2677e+04	6.2738e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2340e+04	6.5977e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1610e+04	6.3719e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0909e+04	7.0925e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0837e+04	6.8702e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0430e+04	6.5194e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.2503e+03	6.5782e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7365e+03	6.5403e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.7538e+03	6.4504e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.5859e+03	6.5624e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1850e+03	6.6672e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.9078e+03	6.4835e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.7364e+03	6.8628e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.0622e+03	6.7559e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.8689e+03	6.8222e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.8658e+03	6.6030e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.1773e+03	6.5673e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4131e+04	6.9285e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3918e+04	6.7292e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4216e+04	7.0742e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4128e+04	6.9494e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3649e+04	7.1191e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3846e+04	6.9910e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3771e+04	6.9401e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3540e+04	7.5702e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3527e+04	7.4655e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3563e+04	7.7677e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2101e+04	7.5456e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.2886e+04	7.0533e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2743e+04	6.8967e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2574e+04	7.0540e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1614e+04	6.7979e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0788e+04	6.9043e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0421e+04	6.9546e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0311e+04	7.0928e+03	0.0000e+00	0.0000e+00
