# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4121e+04	7.1995e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3706e+04	6.9026e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3804e+04	6.8259e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3611e+04	7.0355e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4344e+04	6.7296e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4151e+04	6.4279e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3531e+04	6.8483e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3986e+04	6.3740e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4221e+04	6.5273e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2790e+04	6.2513e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0589e+04	5.6100e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6096e+03	6.0297e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3397e+03	6.2207e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.1677e+03	6.4815e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6285e+03	6.8564e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.3681e+03	6.6498e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6341e+03	6.6362e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.0442e+03	6.5086e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4194e+03	6.2008e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.4188e+03	6.1466e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.6011e+03	6.4087e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.6165e+03	6.0712e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.7609e+03	6.2377e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5734e+03	6.2309e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.8120e+03	6.8747e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6985e+03	6.2879e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1722e+03	6.4391e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2704e+03	6.2616e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.0429e+03	7.0760e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4220e+04	6.9760e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3951e+04	7.0654e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3630e+04	6.8106e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3409e+04	7.0654e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3892e+04	7.0984e+03	0.0000e+00	0.0000e+00
