# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3725e+04	6.6730e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2409e+04	6.7156e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2035e+04	6.1902e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2427e+04	6.7584e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2965e+04	6.8193e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2849e+04	6.9423e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2931e+04	7.3180e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2884e+04	6.8250e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2370e+04	6.8367e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3406e+04	6.5850e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0980e+04	6.5055e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2608e+03	6.3722e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4776e+03	6.4525e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3714e+03	6.9991e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6980e+03	7.0663e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4926e+03	7.1494e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1050e+03	7.1099e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1879e+03	7.1767e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9779e+03	7.0210e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.1996e+03	6.0017e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8694e+03	6.0649e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2114e+03	6.0178e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8621e+03	6.2278e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9083e+03	6.9889e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6865e+03	7.3611e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8493e+03	7.3115e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.2406e+03	6.6612e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.2803e+03	6.3731e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4886e+03	6.0922e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4224e+04	6.0886e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2727e+04	5.9747e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2543e+04	6.5444e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2805e+04	7.1036e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3238e+04	7.0502e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2944e+04	7.3914e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2833e+04	6.9817e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2710e+04	6.6290e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2409e+04	6.3702e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2724e+04	6.3692e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1189e+04	6.4512e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7908e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.1217e+03	6.5145e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.3025e+03	6.0778e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.8442e+03	6.4652e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.5614e+03	6.4190e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.1969e+03	6.2364e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1848e+03	6.0413e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0850e+03	5.6286e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.0129e+03	6.0788e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3125e+03	6.0524e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.4879e+03	6.1940e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0943e+03	6.5704e+03	0.0000e+00	0.0000e+00
