# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4092e+04	6.9924e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4024e+04	6.6416e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4568e+04	7.0732e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4290e+04	7.2559e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4057e+04	6.4511e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4347e+04	6.8135e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4550e+04	6.8259e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4037e+04	7.2039e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3172e+04	7.0020e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4014e+04	6.8057e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2664e+04	6.5915e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6816e+03	5.7319e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.0963e+03	5.6608e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.6950e+03	5.8137e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0822e+03	6.2400e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4782e+03	6.3411e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.9640e+03	7.2293e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7016e+03	6.3681e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0502e+03	6.2198e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1067e+03	6.6078e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.8562e+03	7.0720e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3058e+03	7.0881e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9420e+03	7.1662e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9765e+03	7.3259e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0135e+03	6.7534e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1792e+03	6.9028e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8536e+03	6.8444e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3109e+03	6.7406e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9280e+03	7.0892e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4118e+04	6.6923e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4317e+04	6.5015e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4486e+04	6.3007e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4069e+04	6.2075e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3235e+04	6.0797e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4013e+04	6.9282e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4147e+04	6.8703e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3849e+04	6.5416e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2962e+04	6.5652e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4004e+04	6.4418e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2950e+04	6.2584e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0206e+04	6.6579e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8900e+03	6.3791e+03	0.0000e+00	0.0000e+00
