# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3813e+04	7.6513e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3253e+04	7.3191e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3378e+04	7.5809e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3160e+04	6.8341e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3833e+04	6.4151e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3360e+04	6.4912e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4249e+04	6.2083e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4370e+04	6.5274e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3977e+04	6.0150e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4070e+04	6.1394e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2809e+04	5.9762e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.3648e+03	6.4750e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9812e+03	6.7381e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3375e+03	6.1884e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6245e+03	6.1187e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.5759e+03	6.1908e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7511e+03	6.7025e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2057e+03	6.9158e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4987e+03	7.1461e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.3933e+03	6.8096e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0635e+03	6.6851e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3742e+03	6.6742e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4753e+03	6.5973e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2256e+03	7.3062e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4711e+03	7.0134e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.6074e+03	7.1303e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.3416e+03	6.2081e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.4255e+03	6.2322e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	5.0178e+03	6.8597e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3493e+04	7.5964e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3282e+04	7.4199e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3322e+04	7.8669e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3565e+04	7.0693e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3784e+04	6.8279e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3527e+04	7.0427e+03	0.0000e+00	0.0000e+00
