# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3899e+04	6.8531e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3979e+04	7.0580e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3878e+04	7.0345e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4248e+04	6.5977e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3819e+04	5.9171e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3535e+04	6.8457e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3793e+04	7.1209e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3435e+04	6.7829e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4205e+04	6.6734e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4303e+04	6.7951e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2248e+04	6.1546e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0369e+04	6.0434e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3396e+03	6.2087e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3108e+03	7.4194e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0123e+03	7.2984e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0732e+03	6.9420e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6445e+03	5.6518e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7395e+03	5.7036e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5582e+03	5.8024e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0378e+03	6.1804e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0118e+03	7.4029e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2504e+03	7.2522e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1788e+03	6.9074e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9193e+03	7.0384e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6862e+03	6.8726e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.7521e+03	6.6093e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1640e+03	6.6621e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.0583e+03	6.5656e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.2035e+03	6.5638e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3784e+04	6.8250e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3964e+04	6.9517e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3904e+04	7.0548e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4332e+04	7.4439e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4535e+04	7.5617e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3547e+04	6.4484e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3637e+04	6.6358e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2971e+04	6.6652e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4255e+04	6.9137e+03	0.0000e+00	0.0000e+00
