# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4117e+04	6.9618e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3128e+04	6.6863e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3492e+04	6.6444e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3456e+04	6.7301e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3227e+04	6.8563e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2624e+04	7.0737e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2688e+04	6.5067e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2828e+04	6.6764e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2749e+04	6.6788e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2767e+04	6.9554e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2588e+04	7.0142e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.1767e+04	6.7220e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.6863e+03	6.0854e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.7393e+03	5.8725e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0601e+03	7.5703e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7873e+03	7.5209e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.2809e+03	7.0749e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1066e+03	6.5301e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.2379e+03	7.3635e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.2351e+03	7.1174e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.1454e+03	7.0874e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3615e+03	6.5706e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3477e+03	5.8905e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.5733e+03	6.2011e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.7411e+03	6.2288e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5504e+03	6.7247e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.5437e+03	6.6067e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.1497e+03	6.5866e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4969e+03	6.3260e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3691e+04	7.1589e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3659e+04	7.1208e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3462e+04	7.3590e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3632e+04	7.2892e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3397e+04	7.2967e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2693e+04	7.4005e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3141e+04	6.6567e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3185e+04	6.7249e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3186e+04	6.7508e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2997e+04	7.1469e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2135e+04	7.0089e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0635e+04	6.8757e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.6905e+03	6.5251e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2056e+03	7.6272e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7967e+03	7.6349e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7481e+03	7.5287e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7685e+03	6.9490e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.7219e+03	6.1177e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0408e+03	6.8654e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9113e+03	6.9653e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.7036e+03	7.0669e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.8280e+03	7.4885e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9672e+03	6.9444e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.7841e+03	5.4732e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.8551e+03	5.2811e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9506e+03	5.0211e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.1965e+03	4.7762e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.2762e+03	6.2260e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.3294e+03	6.2269e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3512e+04	7.4298e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3894e+04	6.9097e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3647e+04	7.1554e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3517e+04	6.8285e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3100e+04	7.1166e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3054e+04	7.0892e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3001e+04	6.2804e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3339e+04	6.3940e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3058e+04	6.1812e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2814e+04	6.3271e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1995e+04	6.3080e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.0446e+04	6.4600e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	8.1268e+03	6.4719e+03	0.0000e+00	0.0000e+00
