# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4239e+04	6.5599e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3705e+04	6.7580e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4011e+04	6.6012e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4127e+04	6.2402e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4104e+04	6.0981e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4161e+04	5.9398e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4466e+04	6.8090e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4519e+04	7.2708e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3959e+04	6.4281e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4676e+04	7.2942e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3414e+04	6.5303e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2817e+04	6.9943e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.1058e+04	6.7091e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2183e+04	6.5422e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1789e+04	6.6169e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1004e+04	6.4717e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.0991e+03	6.2241e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0616e+04	6.5175e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0296e+04	6.2204e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0075e+04	6.2615e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.9461e+03	6.4928e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3018e+03	6.3233e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1032e+03	6.5663e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0179e+03	6.3808e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.8296e+03	6.6067e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.2441e+03	6.7016e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.3022e+03	6.7500e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1046e+03	7.0935e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.6127e+03	7.1299e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4538e+04	7.1113e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4349e+04	6.6717e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4254e+04	6.4319e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4069e+04	6.4109e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4229e+04	5.9240e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4278e+04	5.8865e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4839e+04	7.3434e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4667e+04	7.2536e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3831e+04	6.4065e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4244e+04	6.4695e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3957e+04	6.8690e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3316e+04	7.1307e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2832e+04	7.1529e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2141e+04	7.0034e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1556e+04	7.0032e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0911e+04	6.8524e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9937e+03	6.9235e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0493e+04	7.0695e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0291e+04	7.0920e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9631e+03	7.1559e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.9786e+03	6.9527e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.5860e+03	6.9455e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.9180e+03	6.9136e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	9.6038e+03	6.9226e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	9.2561e+03	6.9855e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.8131e+03	6.8307e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	8.3397e+03	6.9430e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	8.0224e+03	6.6464e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.3862e+03	6.5385e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4099e+04	6.6157e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.4166e+04	6.8596e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.4028e+04	6.7511e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.4146e+04	6.9573e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3978e+04	6.5048e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.4208e+04	6.5261e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4292e+04	7.2399e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.4488e+04	7.2830e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3474e+04	7.3977e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3312e+04	7.3667e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3503e+04	7.6899e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3262e+04	7.3912e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2521e+04	7.4087e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.2244e+04	7.3026e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1593e+04	6.8862e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1030e+04	7.1358e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	9.7127e+03	6.9483e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	1.0309e+04	7.0534e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	1.0125e+04	6.9473e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	1.0131e+04	7.0144e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	9.7331e+03	6.8547e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	9.6533e+03	7.0417e+03	0.0000e+00	0.0000e+00
