# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3404e+04	7.1041e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2879e+04	6.5895e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2694e+04	6.2616e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2230e+04	5.9656e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4003e+04	5.0637e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3472e+04	5.4283e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3623e+04	5.6495e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3476e+04	6.1851e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.2867e+04	7.0763e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2926e+04	6.9392e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1548e+04	6.8376e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.2939e+03	6.8204e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2867e+03	6.1917e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.5953e+03	7.6848e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.6335e+03	7.7506e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4541e+03	7.7644e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.5847e+03	6.7402e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9386e+03	6.4251e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1432e+03	5.9879e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9826e+03	5.6770e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.0470e+03	7.1098e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9293e+03	6.6301e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9150e+03	6.8456e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2430e+03	6.2501e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.4325e+03	5.8581e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4932e+03	6.1543e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.0908e+03	5.8394e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8881e+03	6.6479e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1693e+03	6.7820e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3419e+04	6.0507e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3041e+04	5.6109e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2282e+04	5.5540e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2715e+04	5.7289e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3393e+04	6.3334e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3334e+04	6.9018e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3076e+04	7.0904e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3373e+04	7.2117e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.2911e+04	7.5250e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2896e+04	7.5547e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1359e+04	7.3500e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.7095e+03	6.6809e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.5706e+03	6.1132e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.5189e+03	7.1400e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.4140e+03	7.2343e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	2.9948e+03	7.1855e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4988e+03	7.0173e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6030e+03	7.2219e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.9616e+03	7.0592e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.4644e+03	7.1633e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.9503e+03	7.4463e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.9579e+03	6.3948e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9700e+03	6.3801e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	3.8781e+03	4.9171e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.3902e+03	4.5068e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3120e+03	5.6763e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.7960e+03	5.5081e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.6700e+03	7.0787e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.1018e+03	7.3648e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.1441e+04	7.0989e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3457e+04	6.4406e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3228e+04	6.5250e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3241e+04	6.7898e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.3121e+04	6.5526e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3228e+04	7.1615e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.2952e+04	7.1954e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3104e+04	6.8743e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3156e+04	6.6407e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3040e+04	6.4579e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.1879e+04	6.1244e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	8.8852e+03	5.6901e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	6.0306e+03	5.4826e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	3.7936e+03	6.9161e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	2.9247e+03	7.0652e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	3.5788e+03	7.0233e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.1333e+00	4.0036e+03	6.8673e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.1333e+00	4.1161e+03	6.7619e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.1333e+00	3.7377e+03	6.9115e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.1333e+00	3.5890e+03	7.1657e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.1333e+00	4.0572e+03	7.3321e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.1333e+00	4.0508e+03	6.9761e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.1333e+00	3.9918e+03	6.8393e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.1333e+00	3.6360e+03	6.7943e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.1333e+00	3.9356e+03	6.4594e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.1333e+00	3.8291e+03	7.2371e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.1333e+00	3.4236e+03	6.6609e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.1333e+00	3.5401e+03	6.6744e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.1333e+00	4.0870e+03	6.9177e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.0571e+00	1.1677e+04	7.6431e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.0571e+00	1.3440e+04	7.1436e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.0571e+00	1.3127e+04	7.0329e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.0571e+00	1.2956e+04	7.1262e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.0571e+00	1.2623e+04	6.4718e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.0571e+00	1.3160e+04	6.9161e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.0571e+00	1.2787e+04	6.9389e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.0571e+00	1.2926e+04	7.0801e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.0571e+00	1.3454e+04	6.7866e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.0571e+00	1.3563e+04	6.5122e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.0571e+00	1.1036e+04	6.4398e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.0571e+00	8.0583e+03	6.1138e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.0571e+00	5.3509e+03	6.1303e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.0571e+00	3.9040e+03	7.3970e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.0571e+00	3.1732e+03	7.2321e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.0571e+00	3.9728e+03	6.7888e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.0571e+00	4.1109e+03	6.6829e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.0571e+00	4.2737e+03	6.5648e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.0571e+00	3.8748e+03	6.3780e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.0571e+00	3.8472e+03	6.5903e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.0571e+00	4.0553e+03	6.4475e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.0571e+00	3.9911e+03	6.8042e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.0571e+00	3.9381e+03	6.5998e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.0571e+00	3.5758e+03	6.6981e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.0571e+00	3.8096e+03	6.9337e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.0571e+00	3.9890e+03	6.7022e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.0571e+00	3.9568e+03	6.7160e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.0571e+00	3.8191e+03	6.3186e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.0571e+00	4.1382e+03	6.4157e+03	0.0000e+00	0.0000e+00
1.5238e-01	1.9810e+00	1.1277e+04	7.2210e+03	0.0000e+00	0.0000e+00
2.2857e-01	1.9810e+00	1.3856e+04	6.9075e+03	0.0000e+00	0.0000e+00
3.0476e-01	1.9810e+00	1.3587e+04	6.7315e+03	0.0000e+00	0.0000e+00
3.8095e-01	1.9810e+00	1.3244e+04	6.8646e+03	0.0000e+00	0.0000e+00
4.5714e-01	1.9810e+00	1.2886e+04	5.3611e+03	0.0000e+00	0.0000e+00
5.3333e-01	1.9810e+00	1.3732e+04	5.4299e+03	0.0000e+00	0.0000e+00
6.0952e-01	1.9810e+00	1.3198e+04	5.9015e+03	0.0000e+00	0.0000e+00
6.8571e-01	1.9810e+00	1.2867e+04	5.6426e+03	0.0000e+00	0.0000e+00
7.6190e-01	1.9810e+00	1.3502e+04	6.6057e+03	0.0000e+00	0.0000e+00
8.3810e-01	1.9810e+00	1.3775e+04	6.4659e+03	0.0000e+00	0.0000e+00
9.1429e-01	1.9810e+00	1.1166e+04	6.4124e+03	0.0000e+00	0.0000e+00
9.9048e-01	1.9810e+00	7.8668e+03	6.2558e+03	0.0000e+00	0.0000e+00
1.0667e+00	1.9810e+00	5.5088e+03	6.0786e+03	0.0000e+00	0.0000e+00
1.1429e+00	1.9810e+00	4.1384e+03	6.6159e+03	0.0000e+00	0.0000e+00
1.2190e+00	1.9810e+00	3.3650e+03	6.6169e+03	0.0000e+00	0.0000e+00
1.2952e+00	1.9810e+00	4.0525e+03	6.2676e+03	0.0000e+00	0.0000e+00
1.3714e+00	1.9810e+00	3.9730e+03	6.3743e+03	0.0000e+00	0.0000e+00
1.4476e+00	1.9810e+00	4.2482e+03	6.4724e+03	0.0000e+00	0.0000e+00
1.5238e+00	1.9810e+00	3.6561e+03	6.4357e+03	0.0000e+00	0.0000e+00
1.6000e+00	1.9810e+00	4.0336e+03	6.3536e+03	0.0000e+00	0.0000e+00
1.6762e+00	1.9810e+00	4.0629e+03	6.4421e+03	0.0000e+00	0.0000e+00
1.7524e+00	1.9810e+00	4.1327e+03	6.7242e+03	0.0000e+00	0.0000e+00
