# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3794e+04	7.1529e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3024e+04	6.6278e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4342e+04	7.1922e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3253e+04	6.3120e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4148e+04	6.4510e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4189e+04	6.2658e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4454e+04	6.1790e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3669e+04	5.4967e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4708e+04	6.8566e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4611e+04	6.7722e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3641e+04	6.2278e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0287e+04	6.4031e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.5702e+03	6.3811e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3511e+03	7.0356e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7532e+03	6.7096e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.6878e+03	6.0785e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.9593e+03	5.0145e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.8577e+03	6.2381e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.3254e+03	6.4032e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.8662e+03	6.8672e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.7480e+03	7.1514e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.3242e+03	7.0840e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5314e+03	7.1346e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7088e+03	5.7718e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3053e+03	5.7552e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.3956e+03	5.6180e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9704e+03	5.5565e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5778e+03	6.6063e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.6277e+03	6.0730e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4220e+04	6.9278e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3441e+04	6.3619e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4222e+04	6.3793e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3695e+04	6.2686e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4160e+04	6.3797e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4138e+04	6.6944e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4496e+04	6.7210e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3935e+04	6.6562e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4290e+04	6.5278e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4265e+04	6.0995e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3983e+04	6.2188e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.1410e+04	6.0562e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.8775e+03	6.2570e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.2418e+03	7.0713e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.2949e+03	6.9184e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7990e+03	7.0274e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.7787e+03	6.5699e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.0444e+03	6.6295e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.5867e+03	6.2882e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	5.0745e+03	7.2050e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.4597e+03	6.5091e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.3232e+03	6.6800e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5329e+03	7.1676e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.3999e+03	7.0640e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.1344e+03	6.9954e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.3896e+03	6.8056e+03	0.0000e+00	0.0000e+00
