# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4368e+04	5.8595e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4449e+04	6.9318e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4138e+04	6.9523e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4406e+04	6.9391e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4315e+04	6.8696e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4210e+04	7.5166e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4358e+04	6.9489e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3982e+04	6.8876e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4041e+04	6.5765e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4281e+04	6.1592e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4143e+04	6.0474e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.4143e+04	6.2153e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3305e+04	5.9077e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2235e+04	6.0002e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0236e+04	6.6804e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0574e+04	6.4749e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.7803e+03	6.9272e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.9573e+03	6.9046e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.5265e+03	6.7354e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.3362e+03	6.4916e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.1486e+03	6.6260e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.3980e+03	6.9235e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.4457e+03	6.9251e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0748e+03	6.9926e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.9287e+03	6.7366e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.9442e+03	6.6663e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7410e+03	6.6161e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	7.7520e+03	6.7632e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.2152e+03	7.3749e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4626e+04	7.1070e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4455e+04	6.9339e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4159e+04	7.1765e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4257e+04	6.9219e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4286e+04	6.8111e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3876e+04	7.3074e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4376e+04	6.3886e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3743e+04	6.1827e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4217e+04	6.5773e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3973e+04	5.8362e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4073e+04	5.9484e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3693e+04	6.0959e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3159e+04	6.6251e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2023e+04	6.9388e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0145e+04	7.5586e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0316e+04	7.1923e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0029e+04	7.0356e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	9.8198e+03	6.9043e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.6104e+03	7.0041e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.2640e+03	6.6588e+03	0.0000e+00	0.0000e+00
