# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3570e+04	6.9321e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3803e+04	7.0307e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3585e+04	7.0143e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2654e+04	7.4915e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3490e+04	7.1851e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2753e+04	7.1825e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2795e+04	7.1307e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.2657e+04	6.1248e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3223e+04	6.5447e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2696e+04	6.6874e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.0343e+04	7.4075e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.2168e+03	7.4275e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.4133e+03	7.7194e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4847e+03	5.5182e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0891e+03	5.8320e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.4995e+03	5.9727e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.1010e+03	6.0947e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4115e+03	6.0947e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5915e+03	6.1177e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6941e+03	6.2792e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9797e+03	6.1927e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2390e+03	6.2239e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.3826e+03	6.2761e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.8340e+03	6.4256e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.2027e+03	6.8548e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	2.8775e+03	7.1111e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7945e+03	7.3481e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.5528e+03	7.0185e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.6531e+03	6.8734e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3809e+04	6.7139e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3488e+04	5.9780e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3818e+04	5.6650e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3049e+04	6.5423e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3410e+04	6.9186e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2674e+04	7.7560e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.2915e+04	7.6274e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.2242e+04	6.6751e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3456e+04	6.8611e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2943e+04	6.7857e+03	0.0000e+00	0.0000e+00
