# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.2854e+04	7.4905e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.2821e+04	7.3365e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.2392e+04	7.1883e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3683e+04	6.9071e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3406e+04	6.7765e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3538e+04	6.8088e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2967e+04	6.8146e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3178e+04	6.9083e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3064e+04	7.1304e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3058e+04	7.3986e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2133e+04	7.0238e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.9704e+03	6.8001e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.3562e+03	6.9997e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.4713e+03	6.6735e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.8886e+03	6.8342e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0907e+03	6.4616e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6356e+03	6.3663e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.2835e+03	6.6137e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1784e+03	6.4211e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.9539e+03	6.5123e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3468e+03	6.3247e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.1409e+03	6.3816e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.4873e+03	6.5298e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.6478e+03	6.5345e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.6086e+03	6.9217e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.1595e+03	6.9484e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.9261e+03	6.8721e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7007e+03	7.0266e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.5959e+03	6.7457e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.2515e+04	7.5649e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.2875e+04	7.4578e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.2671e+04	7.5409e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3694e+04	7.0673e+03	0.0000e+00	0.0000e+00
