# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.1698e+04	5.2533e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.1483e+04	5.5757e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.1219e+04	6.1318e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.0929e+04	6.3791e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1237e+04	6.2477e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	9.0743e+03	6.0349e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	6.2387e+03	6.3771e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	4.4411e+03	5.9997e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	4.0368e+03	5.8690e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	3.4200e+03	5.9193e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	3.6216e+03	5.5350e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	3.8680e+03	5.5240e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	3.8694e+03	5.2897e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.0428e+03	4.9972e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	2.7099e+03	4.7462e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	2.9525e+03	4.7272e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.1585e+03	4.9847e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	2.8704e+03	5.3747e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	2.6639e+03	5.8419e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.2219e+03	5.7836e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.2581e+03	5.8441e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.5649e+03	5.5048e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	2.8811e+03	5.8054e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.3316e+03	5.4822e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.0220e+03	5.1385e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.3683e+03	5.3959e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.8433e+03	4.8312e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7405e+03	5.1604e+03	0.0000e+00	0.0000e+00
