# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3159e+04	7.3498e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3079e+04	7.5120e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3340e+04	6.7644e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3276e+04	6.7217e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3629e+04	6.8478e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.2958e+04	6.5956e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.2875e+04	6.6846e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3441e+04	6.4186e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3813e+04	6.1858e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3616e+04	6.1414e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1257e+04	6.5131e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.4532e+03	6.7520e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.2625e+03	7.1123e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	4.3003e+03	6.9523e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.3177e+03	7.2160e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7631e+03	7.1889e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.7877e+03	7.1041e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.5988e+03	7.0547e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.4372e+03	6.7669e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.7836e+03	6.4891e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.2599e+03	5.9050e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.9536e+03	6.0465e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.5830e+03	5.7681e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2644e+03	6.6306e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.3459e+03	6.4335e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.0243e+03	6.2723e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7118e+03	5.9337e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.5002e+03	5.9413e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.5351e+03	5.9366e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3637e+04	6.5446e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3769e+04	6.8590e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3588e+04	6.7276e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3383e+04	6.1422e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3351e+04	6.1866e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.2851e+04	6.3396e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3189e+04	6.6017e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3559e+04	6.4376e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3635e+04	5.9574e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4168e+04	5.4179e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0872e+04	6.1585e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	7.1502e+03	6.5709e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.1069e+03	6.9615e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	3.9082e+03	6.9980e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.0839e+03	6.9245e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3918e+03	6.7521e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.6758e+03	6.7717e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.6062e+03	6.4846e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.8045e+03	7.2759e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.5488e+03	6.5664e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.3283e+03	6.7550e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.5759e+03	6.8005e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.7366e+03	6.2417e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0280e+03	6.1193e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2881e+03	5.8381e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.9860e+03	5.6597e+03	0.0000e+00	0.0000e+00
