# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3832e+04	6.9747e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4013e+04	6.9464e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3867e+04	6.9257e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4100e+04	6.1936e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4255e+04	6.3583e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3804e+04	6.3206e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4639e+04	7.0227e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4078e+04	6.6502e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4189e+04	6.9491e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3350e+04	6.9401e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2272e+04	6.2616e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.0862e+04	6.2102e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	8.9391e+03	5.8355e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.0060e+03	6.1205e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0447e+03	6.6578e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.0819e+03	7.0083e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.6595e+03	6.9421e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	3.9074e+03	6.8078e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0571e+03	6.9616e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0719e+03	6.7474e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5297e+03	6.4388e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.6681e+03	6.4689e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.6576e+03	6.0288e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7053e+03	5.9558e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.8365e+03	6.7098e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.4125e+03	6.1411e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.7311e+03	6.5542e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.8682e+03	7.2146e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.8898e+03	7.2791e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4542e+04	6.9037e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4459e+04	6.8683e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4229e+04	6.2976e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3749e+04	6.4689e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3605e+04	7.6481e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3215e+04	7.5880e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4111e+04	7.4676e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3760e+04	7.4730e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3939e+04	7.0819e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3615e+04	7.2201e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.0935e+04	6.8863e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.5659e+03	7.0089e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.5143e+03	6.6054e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.3276e+03	6.1952e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.1782e+03	6.7522e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8855e+03	6.8517e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.8942e+03	7.1491e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1278e+03	6.2923e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.3976e+03	6.2296e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.8994e+03	6.1108e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.5682e+03	6.5645e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	4.1046e+03	6.1865e+03	0.0000e+00	0.0000e+00
