# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4049e+04	6.2579e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3775e+04	6.2943e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3575e+04	6.0896e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3987e+04	6.1026e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4096e+04	5.9850e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4369e+04	6.6073e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4349e+04	6.3367e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3428e+04	6.4078e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4409e+04	6.3505e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4380e+04	6.5408e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3885e+04	6.0134e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3899e+04	6.1395e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2694e+04	6.3516e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1364e+04	6.8497e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1529e+04	6.9918e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0829e+04	6.8931e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.8331e+03	6.3564e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0331e+04	6.5649e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0278e+04	6.4778e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	1.0000e+04	6.4959e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.5977e+03	6.8134e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2476e+03	6.5695e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.6602e+03	6.6805e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	9.0589e+03	6.6899e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.6524e+03	7.0154e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.5022e+03	6.8546e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.7737e+03	6.4482e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.3833e+03	6.5379e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	8.3987e+03	5.9539e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3734e+04	6.3004e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3738e+04	6.6574e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3352e+04	6.4631e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4191e+04	6.4018e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4221e+04	6.5385e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4240e+04	6.3431e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4350e+04	7.1883e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3362e+04	6.9766e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3875e+04	7.1844e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4502e+04	6.9693e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.3947e+04	6.6466e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3869e+04	6.5701e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.3103e+04	6.5288e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.1808e+04	6.5710e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1693e+04	6.7234e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.0822e+04	6.8888e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9086e+03	6.9486e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0041e+04	7.1238e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0041e+04	7.0639e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.9039e+03	7.0230e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.5616e+03	6.4882e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0984e+03	6.1578e+03	0.0000e+00	0.0000e+00
