# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4205e+04	6.7607e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4139e+04	6.9433e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4516e+04	6.5790e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4133e+04	7.1757e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4377e+04	6.6284e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3768e+04	6.5790e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4533e+04	6.9433e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4053e+04	6.8037e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4181e+04	6.9338e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3615e+04	6.7700e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4140e+04	6.7816e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.2710e+04	6.8907e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.3692e+04	6.5911e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2327e+04	6.0120e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1715e+04	5.7988e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	9.9977e+03	6.1076e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0474e+04	5.9994e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	9.5136e+03	6.7757e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0007e+04	6.8159e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7614e+03	6.6765e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.4617e+03	6.7142e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7237e+03	6.9781e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.8446e+03	6.8530e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.2996e+03	6.7969e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.4871e+03	6.9593e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.7710e+03	6.5449e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	7.8156e+03	6.8487e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1470e+03	6.7949e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.8134e+03	6.8138e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4363e+04	6.8773e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3876e+04	7.1074e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4013e+04	7.0364e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3640e+04	7.3021e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4014e+04	6.8124e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4125e+04	6.5694e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4201e+04	6.7929e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3871e+04	7.1121e+03	0.0000e+00	0.0000e+00
