# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4593e+04	6.1200e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4289e+04	6.5124e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4000e+04	6.0787e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3696e+04	6.5074e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4134e+04	6.5284e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4071e+04	7.2004e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3720e+04	6.3613e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4264e+04	6.2808e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4197e+04	6.5117e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4074e+04	5.9758e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3821e+04	6.6926e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3958e+04	6.4802e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2872e+04	6.2781e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2435e+04	6.3595e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1011e+04	6.6889e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1201e+04	6.8006e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0502e+04	6.0863e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0004e+04	6.1327e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8525e+03	6.1584e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.4723e+03	6.3081e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.3544e+03	6.8883e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.4435e+03	7.0516e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.7589e+03	6.8974e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4420e+03	6.8663e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3144e+03	6.7563e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.3144e+03	6.6584e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.0870e+03	6.6591e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0141e+03	6.8025e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.4759e+03	6.8424e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4083e+04	6.0266e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3630e+04	6.4507e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3750e+04	6.8538e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3577e+04	7.1382e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4324e+04	7.5180e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3819e+04	7.3066e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3754e+04	7.1366e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4183e+04	6.5523e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4342e+04	5.9543e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3995e+04	5.4034e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4179e+04	4.8174e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3793e+04	6.3987e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2584e+04	6.8230e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2259e+04	6.9510e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.0504e+04	6.4575e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1400e+04	6.1680e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	1.0952e+04	6.2881e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0092e+04	6.1188e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	1.0042e+04	6.4343e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.5790e+03	6.5418e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.6653e+03	6.7170e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	8.5880e+03	7.0183e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	9.0916e+03	6.8877e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.9410e+03	6.8913e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.4785e+03	6.8758e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	8.0296e+03	6.4815e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.8171e+03	6.3908e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	7.8257e+03	6.5431e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	7.2842e+03	6.6169e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.4375e+04	6.8398e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3676e+04	6.7402e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3847e+04	6.9120e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.3481e+04	7.1131e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.4485e+04	7.3064e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3923e+04	6.7899e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.4006e+04	6.6255e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3956e+04	6.9929e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.4190e+04	7.2893e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.3940e+04	7.0060e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.1333e+00	1.3876e+04	7.3440e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.1333e+00	1.3390e+04	7.3546e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.1333e+00	1.2619e+04	7.4123e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.1333e+00	1.1956e+04	7.1032e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.1333e+00	1.1063e+04	6.6653e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.1333e+00	1.1563e+04	6.4046e+03	0.0000e+00	0.0000e+00
