# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3639e+04	7.2765e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4131e+04	6.6737e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4047e+04	5.8727e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4239e+04	6.0810e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4574e+04	6.4923e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4576e+04	6.5031e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3961e+04	5.8894e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3721e+04	5.9664e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4502e+04	6.5314e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4372e+04	6.8909e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2629e+04	6.3153e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.6587e+03	6.5418e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.1206e+03	6.9447e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1719e+03	7.0341e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.7739e+03	5.9740e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.9646e+03	7.2110e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5372e+03	6.3745e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.6217e+03	6.5088e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.5998e+03	6.8349e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1319e+03	6.1211e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9223e+03	6.0657e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.0052e+03	6.6024e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.4286e+03	6.7155e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0843e+03	6.5219e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1681e+03	6.3862e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.8172e+03	6.8570e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.9684e+03	7.1044e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3777e+03	6.8461e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.3568e+03	7.0422e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3928e+04	7.1561e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4233e+04	7.0296e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3816e+04	6.9235e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3399e+04	7.1071e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4385e+04	6.6041e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4403e+04	6.7208e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3814e+04	7.0334e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3626e+04	7.2638e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4522e+04	6.6889e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4318e+04	6.7988e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2719e+04	6.8988e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.0637e+04	6.9656e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	7.6015e+03	7.3440e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.5532e+03	7.3972e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9211e+03	5.8180e+03	0.0000e+00	0.0000e+00
