# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3936e+04	6.4204e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4404e+04	6.0733e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3927e+04	6.6736e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4579e+04	6.9849e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2655e+04	6.5175e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3777e+04	6.5588e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4102e+04	6.5115e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4304e+04	6.2511e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3734e+04	7.1063e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4383e+04	6.6460e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	9.9959e+03	6.3021e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	7.1591e+03	6.4281e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	5.6257e+03	6.3185e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1700e+03	5.3973e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4769e+03	4.7517e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.7250e+03	4.5587e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.4994e+03	4.5598e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.7705e+03	6.8354e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.7522e+03	5.7763e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.6155e+03	6.3388e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.5269e+03	5.9702e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.7374e+03	6.2418e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.1837e+03	6.5012e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.3722e+03	6.6265e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.5509e+03	7.2550e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.5488e+03	6.7910e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.8162e+03	7.0766e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3476e+03	6.4534e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.4659e+03	6.4311e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4123e+04	6.9932e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4254e+04	7.1682e+03	0.0000e+00	0.0000e+00
