# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3637e+04	7.2579e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4131e+04	6.6588e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4049e+04	5.8518e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4237e+04	6.0775e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4562e+04	6.4971e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4574e+04	6.5129e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3958e+04	5.9004e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3731e+04	5.9758e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.4518e+04	6.5364e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4388e+04	6.8781e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4177e+04	6.3510e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3320e+04	6.2311e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2910e+04	6.5035e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.2667e+04	6.3904e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.0867e+04	6.2278e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.1348e+04	6.5469e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	1.0904e+04	6.7184e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0818e+04	6.8212e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	1.0397e+04	6.8119e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.5363e+03	6.1094e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	8.7094e+03	5.8894e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	8.7248e+03	6.1199e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	9.1288e+03	6.3262e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.4217e+03	6.6852e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.3312e+03	6.5061e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	8.8141e+03	6.6238e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.8618e+03	6.6718e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.0456e+03	6.9217e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.9657e+03	7.1089e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3927e+04	7.1559e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4229e+04	7.0410e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3809e+04	6.9206e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3396e+04	7.1099e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4377e+04	6.6076e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4415e+04	6.7299e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3833e+04	7.0435e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3644e+04	7.2720e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4549e+04	6.6878e+03	0.0000e+00	0.0000e+00
