# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4007e+04	6.0976e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3903e+04	6.0517e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3696e+04	5.8323e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3562e+04	6.1210e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.3281e+04	6.2218e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3829e+04	5.9826e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3120e+04	6.2366e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3990e+04	6.2845e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3616e+04	6.2103e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.2576e+04	6.6835e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1017e+04	6.5872e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	8.6288e+03	6.2873e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.3531e+03	6.3035e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	3.8224e+03	7.3520e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	3.5352e+03	7.6618e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4999e+03	6.9369e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	3.6211e+03	6.7927e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3271e+03	7.0732e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.8290e+03	7.0746e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	3.8642e+03	7.4361e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.3920e+03	6.9156e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.7595e+03	6.6844e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.3749e+03	6.5057e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.0013e+03	6.1399e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.0667e+03	6.6029e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.1221e+03	6.5211e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.5885e+03	6.0902e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.8830e+03	6.6579e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.9984e+03	6.7324e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4114e+04	5.4963e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4276e+04	5.6236e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.1583e+04	3.5431e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2254e+04	4.5109e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.3926e+04	5.2507e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3896e+04	5.4374e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3175e+04	6.7524e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3813e+04	6.7387e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3573e+04	7.0774e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.2971e+04	7.2098e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1336e+04	6.6555e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	9.3831e+03	6.4751e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.9587e+03	6.0677e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	4.1810e+03	5.8886e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.7446e+03	7.1266e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.3757e+03	7.0288e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.4297e+03	7.0931e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.1912e+03	7.1028e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.8466e+03	7.0143e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.7281e+03	7.0224e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.4184e+03	6.9750e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.5746e+03	7.2077e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.5230e+03	7.0467e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.1127e+03	6.7980e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.2248e+03	6.5850e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.2907e+03	6.0938e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.8871e+03	5.9371e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7907e+03	6.4583e+03	0.0000e+00	0.0000e+00
