# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3770e+04	7.4935e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3893e+04	7.3949e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3352e+04	7.1822e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4237e+04	6.9235e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4407e+04	6.9627e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4484e+04	7.1766e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4041e+04	6.5847e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4197e+04	6.6394e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3780e+04	7.1516e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3834e+04	7.4214e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.4029e+04	6.9251e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	1.3320e+04	7.0087e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	1.2103e+04	7.1168e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	1.1906e+04	6.7730e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	1.1198e+04	7.0574e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	1.0626e+04	6.1638e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	9.7577e+03	6.2659e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	1.0424e+04	6.3641e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	9.8356e+03	6.9017e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	9.7582e+03	6.8482e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	9.6843e+03	6.8093e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	9.2185e+03	6.9239e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	8.3357e+03	6.5898e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	8.1809e+03	6.8568e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	8.1135e+03	6.4694e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	7.2739e+03	6.6045e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	8.2063e+03	6.5756e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	8.1731e+03	6.5714e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	7.5992e+03	6.7563e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3539e+04	7.6588e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3918e+04	7.5646e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3585e+04	7.4987e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4229e+04	7.0556e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4349e+04	6.9984e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4580e+04	7.1134e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4059e+04	6.1936e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4122e+04	6.2618e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3890e+04	6.7844e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3890e+04	7.0824e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.4247e+04	6.2704e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	1.3341e+04	6.3233e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	1.2508e+04	6.6946e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	1.2033e+04	6.5799e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	1.1508e+04	6.9339e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	1.1075e+04	6.7849e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	9.9592e+03	6.8701e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	1.0622e+04	6.5632e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	9.6710e+03	6.9966e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	9.8868e+03	6.1223e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	9.4093e+03	6.1319e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	9.0897e+03	6.4336e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	8.4164e+03	6.4344e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	8.4740e+03	6.8883e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	8.6709e+03	6.5424e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	7.4957e+03	6.5901e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	7.8729e+03	6.6417e+03	0.0000e+00	0.0000e+00
