# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3486e+04	6.8029e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3451e+04	6.8315e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4103e+04	6.9458e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.4026e+04	6.9108e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.1728e+04	6.7086e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3986e+04	7.0654e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3801e+04	7.0904e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4178e+04	7.1683e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3081e+04	6.7930e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.4468e+04	7.0170e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.3336e+04	6.8732e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.5891e+03	7.0607e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.9997e+03	7.3682e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.1726e+03	7.1009e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.4576e+03	6.9371e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.9962e+03	7.1574e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.1848e+03	6.7631e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.4267e+03	6.6861e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.0330e+03	6.6817e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.5787e+03	6.8253e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.9153e+03	7.2511e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.1615e+03	7.0202e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.9155e+03	7.0454e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.7635e+03	6.6876e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.8305e+03	6.5582e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.8369e+03	6.6692e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.4512e+03	6.2420e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.3925e+03	6.7128e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	5.0367e+03	6.9116e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3406e+04	6.7711e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3347e+04	6.5027e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3365e+04	6.2880e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.4257e+04	6.2613e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2234e+04	5.7388e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.4162e+04	6.5939e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3552e+04	6.5050e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4366e+04	6.8268e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3078e+04	7.1311e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4077e+04	7.0429e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.2135e+04	6.5387e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.1335e+03	7.3097e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	5.8324e+03	7.2903e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1174e+03	6.5967e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6704e+03	6.4648e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.7412e+03	6.6070e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8121e+03	6.6874e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	4.2093e+03	6.5795e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.1057e+03	6.5497e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	4.2384e+03	6.7403e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	3.8128e+03	7.0644e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.4720e+03	7.1659e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	4.0897e+03	7.4153e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.6070e+03	6.6507e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	4.4127e+03	6.7876e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	4.1627e+03	6.7312e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	4.5916e+03	6.4231e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	4.1451e+03	6.9718e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	4.9270e+03	6.8994e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3624e+04	6.0458e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3222e+04	6.4657e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3532e+04	6.5082e+03	0.0000e+00	0.0000e+00
