# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.3396e+04	5.7617e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.3183e+04	5.8322e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.3041e+04	5.8684e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.2564e+04	6.7454e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.2600e+04	6.9381e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.3389e+04	6.8293e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.3435e+04	6.8063e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.3139e+04	6.7668e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3255e+04	7.2714e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3227e+04	7.1505e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.1774e+04	7.3109e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	9.7338e+03	7.2773e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	6.2778e+03	7.3047e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.2600e+03	7.4261e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.0687e+03	6.5229e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	4.8601e+03	7.0579e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.3452e+03	6.7684e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.3172e+03	6.9916e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	3.9478e+03	7.0426e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.1829e+03	6.6988e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	3.6673e+03	6.3427e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	3.8542e+03	6.5134e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	3.8059e+03	6.1384e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	3.9938e+03	6.3783e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	4.1579e+03	5.7955e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	4.2119e+03	5.6256e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	3.7402e+03	5.8710e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	3.7267e+03	5.9232e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	3.7652e+03	6.9959e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.3222e+04	6.9596e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.3033e+04	6.8070e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.3098e+04	6.9145e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.2785e+04	6.6303e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.2722e+04	6.7075e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3443e+04	6.5795e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.3573e+04	6.5863e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.3168e+04	6.4366e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.3530e+04	6.6647e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.3202e+04	6.9682e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1130e+04	7.1282e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	8.8389e+03	7.2553e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.4006e+03	7.2666e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.1194e+03	7.7287e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	3.9119e+03	6.2716e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	4.1185e+03	6.6480e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	3.8062e+03	6.9250e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.5781e+03	6.9587e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	3.4120e+03	6.7908e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.6665e+03	7.1096e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2095e+00	4.1761e+03	6.6909e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2095e+00	3.3929e+03	6.8462e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2095e+00	3.9362e+03	6.7278e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2095e+00	4.0513e+03	6.6669e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2095e+00	3.9038e+03	6.8808e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2095e+00	3.5749e+03	6.7214e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2095e+00	3.5034e+03	6.8065e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2095e+00	3.7327e+03	6.9143e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2095e+00	3.8984e+03	6.9694e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.1333e+00	1.3252e+04	6.5623e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.1333e+00	1.3282e+04	6.4405e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.1333e+00	1.3259e+04	6.7189e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.1333e+00	1.2836e+04	6.1863e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.1333e+00	1.2738e+04	6.3413e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.1333e+00	1.3438e+04	6.5815e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.1333e+00	1.3378e+04	6.5631e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.1333e+00	1.3327e+04	6.7676e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.1333e+00	1.3307e+04	7.2244e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.1333e+00	1.2365e+04	7.1560e+03	0.0000e+00	0.0000e+00
