# x	y	u	v	flags	mask
1.5238e-01	2.2857e+00	1.4290e+04	5.9783e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2857e+00	1.4332e+04	5.7359e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2857e+00	1.4182e+04	6.5155e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2857e+00	1.3176e+04	6.6660e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2857e+00	1.4012e+04	6.6905e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2857e+00	1.4093e+04	6.7669e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2857e+00	1.4222e+04	6.5164e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2857e+00	1.4117e+04	6.5526e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2857e+00	1.3978e+04	6.4365e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2857e+00	1.3863e+04	5.9919e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2857e+00	1.2218e+04	6.3703e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2857e+00	6.9236e+03	6.6807e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2857e+00	7.4886e+03	7.0004e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2857e+00	5.4783e+03	7.3025e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2857e+00	4.6528e+03	6.3750e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2857e+00	3.4481e+03	6.4780e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2857e+00	4.5600e+03	6.4128e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2857e+00	4.1187e+03	6.5947e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2857e+00	4.1317e+03	6.8060e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2857e+00	4.0242e+03	7.2029e+03	0.0000e+00	0.0000e+00
1.6762e+00	2.2857e+00	4.3211e+03	6.7378e+03	0.0000e+00	0.0000e+00
1.7524e+00	2.2857e+00	4.2682e+03	6.8186e+03	0.0000e+00	0.0000e+00
1.8286e+00	2.2857e+00	4.0087e+03	6.8160e+03	0.0000e+00	0.0000e+00
1.9048e+00	2.2857e+00	4.2853e+03	6.7330e+03	0.0000e+00	0.0000e+00
1.9810e+00	2.2857e+00	3.5067e+03	7.2195e+03	0.0000e+00	0.0000e+00
2.0571e+00	2.2857e+00	3.9721e+03	7.0317e+03	0.0000e+00	0.0000e+00
2.1333e+00	2.2857e+00	4.1306e+03	7.0390e+03	0.0000e+00	0.0000e+00
2.2095e+00	2.2857e+00	4.7488e+03	6.7123e+03	0.0000e+00	0.0000e+00
2.2857e+00	2.2857e+00	4.1048e+03	6.8942e+03	0.0000e+00	0.0000e+00
1.5238e-01	2.2095e+00	1.4031e+04	7.0097e+03	0.0000e+00	0.0000e+00
2.2857e-01	2.2095e+00	1.4110e+04	7.0405e+03	0.0000e+00	0.0000e+00
3.0476e-01	2.2095e+00	1.4153e+04	7.3579e+03	0.0000e+00	0.0000e+00
3.8095e-01	2.2095e+00	1.3314e+04	7.3658e+03	0.0000e+00	0.0000e+00
4.5714e-01	2.2095e+00	1.4114e+04	6.2730e+03	0.0000e+00	0.0000e+00
5.3333e-01	2.2095e+00	1.3957e+04	6.2222e+03	0.0000e+00	0.0000e+00
6.0952e-01	2.2095e+00	1.4017e+04	6.5251e+03	0.0000e+00	0.0000e+00
6.8571e-01	2.2095e+00	1.4139e+04	6.3945e+03	0.0000e+00	0.0000e+00
7.6190e-01	2.2095e+00	1.4353e+04	6.2445e+03	0.0000e+00	0.0000e+00
8.3810e-01	2.2095e+00	1.4136e+04	6.2175e+03	0.0000e+00	0.0000e+00
9.1429e-01	2.2095e+00	1.1898e+04	5.2140e+03	0.0000e+00	0.0000e+00
9.9048e-01	2.2095e+00	5.7764e+03	6.1628e+03	0.0000e+00	0.0000e+00
1.0667e+00	2.2095e+00	6.8989e+03	6.4788e+03	0.0000e+00	0.0000e+00
1.1429e+00	2.2095e+00	5.6041e+03	6.9602e+03	0.0000e+00	0.0000e+00
1.2190e+00	2.2095e+00	4.6399e+03	5.9190e+03	0.0000e+00	0.0000e+00
1.2952e+00	2.2095e+00	3.8417e+03	5.7015e+03	0.0000e+00	0.0000e+00
1.3714e+00	2.2095e+00	4.8619e+03	7.3057e+03	0.0000e+00	0.0000e+00
1.4476e+00	2.2095e+00	3.9953e+03	6.1947e+03	0.0000e+00	0.0000e+00
1.5238e+00	2.2095e+00	4.0616e+03	6.4980e+03	0.0000e+00	0.0000e+00
1.6000e+00	2.2095e+00	3.9937e+03	6.7107e+03	0.0000e+00	0.0000e+00
